survey_id,state_code,district_code,sector,hh_size,sal,exp_total,primary_occupation_code,is_beneficiary,survey_date
MOSPI_2024_0056,8,129,Rural,7,34415.18,51622.770000000004,145,0,2024-06-19
MOSPI_2024_0057,14,149,Rural,8,70636.53,37029.05,717,0,2024-06-07
MOSPI_2024_0058,23,55,Rural,11,35520.44,25114.33,899,0,2024-02-14
MOSPI_2024_0059,21,6,Urban,2,240603.77,57174.98,361,1,2024-01-08
MOSPI_2024_0060,16,95,Rural,7,50873.0,12307.31,275,0,2024-03-11
MOSPI_2024_0061,18,133,Rural,6,43650.22,20442.75,265,1,2024-04-17
MOSPI_2024_0062,24,102,Rural,4,17559.64,26339.46,756,1,2024-04-24
MOSPI_2024_0063,26,3,Rural,7,30006.62,45009.93,941,1,2024-04-12
MOSPI_2024_0064,25,23,Urban,4,19473.09,9720.76,469,1,2024-05-04
MOSPI_2024_0065,29,53,Rural,2,6421.99,9632.985,894,0,2024-02-26
MOSPI_2024_0066,15,83,Urban,10,79174.52,28775.72,153,0,2024-01-30
MOSPI_2024_0067,1,145,Rural,7,24121.03,24689.73,789,0,2024-05-25
MOSPI_2024_0068,25,85,Rural,8,19765.24,21907.61,518,0,2024-04-23
MOSPI_2024_0069,7,78,Urban,2,42978.53,8356.1,855,0,2024-04-26
MOSPI_2024_0070,9,110,Rural,5,54720.83,43224.48,606,0,2024-06-15
MOSPI_2024_0071,24,1,Rural,1,28095.93,12738.85,440,1,2024-02-29
MOSPI_2024_0072,1,51,Urban,7,36240.0,10344.56,226,0,2024-04-07
MOSPI_2024_0073,8,4,Rural,8,65969.64,40938.3,508,0,2024-06-19
MOSPI_2024_0074,24,113,Urban,6,27223.75,38268.94,466,0,2024-05-05
MOSPI_2024_0075,11,32,Rural,5,46252.32,23278.84,370,0,2024-06-21
MOSPI_2024_0076,17,34,Urban,6,9629.67,14444.505000000001,743,0,2024-05-30
MOSPI_2024_0077,8,92,Urban,2,13452.83,20179.245,704,1,2024-04-03
MOSPI_2024_0078,35,95,Rural,1,58949.23,55036.77,478,0,2024-05-13
MOSPI_2024_0079,35,72,Urban,7,12902.2,15217.55,172,1,2024-05-01
MOSPI_2024_0080,33,39,Rural,7,43796.54,44795.97,347,0,2024-04-17
MOSPI_2024_0081,5,118,Urban,10,32286.39,25543.77,959,1,2024-01-04
MOSPI_2024_0082,28,3,Rural,11,27130.84,40696.26,884,0,2024-04-02
MOSPI_2024_0083,7,123,Rural,10,18717.79,20199.04,142,0,2024-05-30
MOSPI_2024_0084,9,50,Rural,2,75167.33,17162.29,476,0,2024-01-06
MOSPI_2024_0085,8,12,Rural,2,144916.49,14333.32,140,1,2024-02-01
MOSPI_2024_0086,12,54,Rural,1,46173.15,25147.19,269,0,2024-04-15
MOSPI_2024_0087,34,133,Urban,10,47004.22,30537.41,311,0,2024-05-25
MOSPI_2024_0088,33,57,Urban,8,21039.05,30951.4,592,1,2024-01-15
MOSPI_2024_0089,23,145,Urban,8,13948.43,20922.645,779,1,2024-06-16
MOSPI_2024_0090,24,112,Rural,1,35179.15,35232.56,138,0,2024-05-01
MOSPI_2024_0091,35,47,Rural,11,16663.9,18849.11,468,1,2024-04-05
MOSPI_2024_0092,22,85,Rural,8,8794.76,11959.0,856,0,2024-01-06
MOSPI_2024_0093,27,142,Rural,9,69061.77,11249.97,250,0,2024-04-21
MOSPI_2024_0094,35,66,Rural,4,71806.73,43587.94,210,0,2024-04-29
MOSPI_2024_0095,1,75,Rural,1,18268.42,30614.4,579,1,2024-05-02
MOSPI_2024_0096,35,103,Urban,1,44142.2,6008.4,535,1,2024-03-07
MOSPI_2024_0097,14,38,Rural,3,80947.96,47464.03,146,0,2024-04-15
MOSPI_2024_0098,3,50,Rural,5,42788.36,82150.2,674,0,2024-05-18
MOSPI_2024_0099,1,98,Rural,5,13981.3,13344.48,836,0,2024-02-12
MOSPI_2024_0100,5,82,Rural,9,30142.31,27870.16,465,1,2024-05-24
MOSPI_2024_0101,26,30,Rural,10,104971.85,15812.87,168,1,2024-04-05
MOSPI_2024_0102,14,79,Urban,2,44250.47,34194.32,398,0,2024-05-11
MOSPI_2024_0103,27,91,Rural,2,55899.22,9738.03,901,1,2024-03-21
MOSPI_2024_0104,9,52,Rural,6,47729.43,20951.97,395,1,2024-02-10
MOSPI_2024_0105,15,79,Rural,9,18317.11,27475.665,302,0,2024-05-12
MOSPI_2024_0106,15,30,Urban,1,22099.8,33149.7,160,0,2024-06-08
MOSPI_2024_0107,26,106,Urban,9,47624.0,29689.45,929,0,2024-02-04
MOSPI_2024_0108,13,51,Urban,9,69807.55,17372.93,413,0,2024-01-22
MOSPI_2024_0109,32,81,Urban,9,87546.38,7224.11,260,0,2024-05-29
MOSPI_2024_0110,32,133,Rural,5,18279.14,12961.2,430,0,2024-04-21
MOSPI_2024_0111,4,29,Rural,9,51353.91,15859.26,627,1,2024-01-11
MOSPI_2024_0112,30,132,Urban,11,93867.11,13515.42,437,0,2024-01-03
MOSPI_2024_0113,23,138,Urban,4,16487.12,22964.09,705,0,2024-05-16
MOSPI_2024_0114,15,145,Rural,2,119300.13,17338.39,403,0,2024-02-29
MOSPI_2024_0115,29,74,Urban,6,134746.79,24846.82,602,0,2024-03-16
MOSPI_2024_0116,13,17,Urban,4,296579.05,51115.3,749,0,2024-03-27
MOSPI_2024_0117,32,84,Rural,6,43684.42,16572.11,437,0,2024-01-14
MOSPI_2024_0118,7,69,Urban,3,43876.75,8366.52,649,0,2024-01-18
MOSPI_2024_0119,22,34,Urban,6,70375.15,13477.87,738,0,2024-04-22
MOSPI_2024_0120,28,6,Rural,2,68750.7,33140.52,374,0,2024-03-13
MOSPI_2024_0121,2,53,Urban,2,89419.45,35403.31,263,0,2024-01-23
MOSPI_2024_0122,6,126,Rural,9,67997.52,29268.28,542,1,2024-03-23
MOSPI_2024_0123,28,43,Urban,7,33361.25,54749.09,418,0,2024-05-04
MOSPI_2024_0124,28,115,Rural,3,96528.9,19332.56,688,0,2024-06-23
MOSPI_2024_0125,20,111,Rural,11,15413.46,23120.19,603,1,2024-03-09
MOSPI_2024_0126,30,80,Urban,1,36485.93,39055.19,785,0,2024-02-16
MOSPI_2024_0127,11,95,Rural,8,126878.92,3765.21,486,0,2024-04-25
MOSPI_2024_0128,28,118,Rural,6,13357.09,20035.635000000002,969,1,2024-01-30
MOSPI_2024_0129,25,144,Rural,7,21120.92,12875.86,932,0,2024-01-25
MOSPI_2024_0130,33,8,Rural,9,62155.7,10680.01,987,0,2024-06-04
MOSPI_2024_0131,1,132,Urban,5,49768.1,31781.5,702,1,2024-04-21
MOSPI_2024_0132,27,104,Rural,1,18033.38,6524.2,849,1,2024-01-25
MOSPI_2024_0133,13,132,Rural,10,26031.04,13536.86,875,1,2024-03-14
MOSPI_2024_0134,3,25,Rural,7,14120.38,21180.57,790,0,2024-02-27
MOSPI_2024_0135,6,96,Urban,5,79569.65,32511.6,593,0,2024-04-03
MOSPI_2024_0136,8,93,Urban,3,29593.05,38892.93,589,0,2024-04-28
MOSPI_2024_0137,27,61,Rural,9,152317.85,13907.21,820,0,2024-05-06
MOSPI_2024_0138,9,122,Rural,1,38749.77,7503.62,172,0,2024-06-17
MOSPI_2024_0139,33,51,Rural,1,30461.16,36126.15,608,0,2024-01-25
MOSPI_2024_0140,24,147,Rural,1,28184.93,42242.38,489,1,2024-03-18
MOSPI_2024_0141,15,21,Urban,3,29870.9,40924.96,718,0,2024-04-08
MOSPI_2024_0142,32,5,Rural,6,39682.16,25497.83,956,0,2024-04-25
MOSPI_2024_0143,32,92,Rural,10,271014.08,11193.09,394,0,2024-02-17
MOSPI_2024_0144,24,61,Rural,11,27692.37,41538.555,468,0,2024-01-10
MOSPI_2024_0145,12,22,Urban,3,28421.96,30817.91,895,0,2024-04-08
MOSPI_2024_0146,2,149,Rural,8,38272.05,19502.14,964,0,2024-01-11
MOSPI_2024_0147,3,70,Rural,10,86874.48,19562.81,793,0,2024-03-25
MOSPI_2024_0148,17,1,Rural,2,11651.76,17477.64,648,0,2024-05-28
MOSPI_2024_0149,2,133,Rural,9,52264.58,46570.65,748,1,2024-06-21
MOSPI_2024_0150,2,12,Urban,3,18883.8,25153.18,949,1,2024-05-14
MOSPI_2024_0151,28,90,Rural,5,56535.17,40173.35,667,0,2024-05-05
MOSPI_2024_0152,23,46,Urban,10,24464.83,24488.98,286,0,2024-03-04
MOSPI_2024_0153,32,34,Urban,8,5748.64,8622.960000000001,952,1,2024-01-02
MOSPI_2024_0154,33,78,Rural,2,48808.61,34505.54,869,1,2024-03-16
MOSPI_2024_0155,1,45,Rural,6,48480.45,33600.63,544,0,2024-04-30
MOSPI_2024_0156,19,73,Urban,5,22850.67,19560.28,669,1,2024-02-11
MOSPI_2024_0157,2,26,Rural,10,21792.58,13037.11,462,0,2024-02-23
MOSPI_2024_0158,26,47,Rural,9,12719.63,19079.445,222,1,2024-03-15
MOSPI_2024_0159,32,121,Urban,5,67405.37,23268.23,287,1,2024-01-16
MOSPI_2024_0160,6,56,Rural,2,73553.82,14936.9,841,0,2024-01-18
MOSPI_2024_0161,32,94,Rural,5,17975.4,12213.77,779,1,2024-03-30
MOSPI_2024_0162,4,107,Rural,4,23577.6,29358.37,519,0,2024-05-23
MOSPI_2024_0163,11,63,Urban,11,34522.57,32372.56,725,1,2024-01-06
MOSPI_2024_0164,17,48,Rural,7,223393.98,17119.57,351,0,2024-04-17
MOSPI_2024_0165,24,61,Rural,6,56167.71,14677.1,718,1,2024-06-23
MOSPI_2024_0166,5,81,Rural,2,17073.24,12318.06,648,0,2024-02-17
MOSPI_2024_0167,34,26,Rural,11,46305.88,28784.1,434,0,2024-02-11
MOSPI_2024_0168,6,36,Rural,11,12072.03,12546.74,191,0,2024-03-16
MOSPI_2024_0169,22,1,Rural,5,64498.18,105745.89,629,1,2024-03-17
MOSPI_2024_0170,11,8,Rural,7,138751.23,16527.86,965,1,2024-05-11
MOSPI_2024_0171,16,113,Rural,11,139223.15,4033.34,162,1,2024-05-09
MOSPI_2024_0172,33,99,Rural,7,65376.28,21566.14,761,1,2024-02-28
MOSPI_2024_0173,9,47,Rural,5,22771.62,20928.7,611,0,2024-06-03
MOSPI_2024_0174,6,127,Rural,9,12826.63,19239.945,238,0,2024-01-27
MOSPI_2024_0175,16,56,Rural,4,11847.07,17770.605,797,0,2024-03-19
MOSPI_2024_0176,29,14,Urban,11,3846.91,5770.365,284,0,2024-03-12
MOSPI_2024_0177,3,28,Rural,3,63264.82,18025.19,304,0,2024-01-07
MOSPI_2024_0178,20,78,Rural,4,33447.48,27700.17,871,0,2024-04-20
MOSPI_2024_0179,19,130,Rural,5,75159.89,4840.15,313,0,2024-04-28
MOSPI_2024_0180,26,109,Urban,6,113825.88,56220.41,355,0,2024-06-22
MOSPI_2024_0181,3,14,Urban,3,39337.14,12310.17,234,0,2024-03-03
MOSPI_2024_0182,19,56,Rural,2,40813.54,59392.94,672,0,2024-05-03
MOSPI_2024_0183,20,115,Rural,4,25047.86,28990.56,974,1,2024-01-12
MOSPI_2024_0184,32,7,Urban,5,27532.78,34225.15,921,1,2024-05-20
MOSPI_2024_0185,7,3,Rural,4,65041.18,49246.64,187,1,2024-02-12
MOSPI_2024_0186,33,111,Rural,11,31586.97,32898.83,935,0,2024-01-17
MOSPI_2024_0187,18,107,Rural,3,28135.68,35278.2,306,0,2024-03-03
MOSPI_2024_0188,1,18,Rural,8,35787.23,19631.85,228,1,2024-04-29
MOSPI_2024_0189,11,38,Urban,10,73796.32,28581.59,922,0,2024-02-05
MOSPI_2024_0190,28,115,Urban,4,20865.88,14599.63,102,0,2024-01-08
MOSPI_2024_0191,25,15,Rural,2,34433.22,17319.91,853,0,2024-03-09
MOSPI_2024_0192,23,119,Rural,2,44188.61,87141.33,220,0,2024-03-30
MOSPI_2024_0193,31,28,Urban,1,91874.38,12509.76,484,0,2024-02-05
MOSPI_2024_0194,30,39,Urban,4,29988.3,24539.07,713,0,2024-01-28
MOSPI_2024_0195,35,17,Rural,10,20450.06,23847.35,137,0,2024-04-27
MOSPI_2024_0196,7,86,Urban,9,24649.48,17720.4,440,0,2024-04-02
MOSPI_2024_0197,16,126,Urban,11,84326.04,31573.73,744,0,2024-06-23
MOSPI_2024_0198,26,44,Urban,7,184728.83,33283.11,813,1,2024-03-16
MOSPI_2024_0199,2,25,Rural,10,12695.38,11521.0,959,0,2024-04-10
MOSPI_2024_0200,1,145,Rural,7,15119.77,23646.01,120,0,2024-06-06
MOSPI_2024_0201,12,13,Urban,7,31728.24,10325.2,341,1,2024-05-30
MOSPI_2024_0202,5,25,Rural,8,39686.44,38253.26,554,0,2024-05-23
MOSPI_2024_0203,32,68,Urban,1,68157.44,24922.87,720,0,2024-01-14
MOSPI_2024_0204,9,138,Rural,10,17802.49,23333.16,402,0,2024-03-11
MOSPI_2024_0205,35,67,Rural,10,15514.23,23271.345,695,0,2024-06-28
MOSPI_2024_0206,19,109,Rural,8,40557.25,18163.02,694,0,2024-05-03
MOSPI_2024_0207,16,146,Rural,4,29533.47,41765.06,902,1,2024-05-04
MOSPI_2024_0208,3,111,Urban,4,76219.82,11339.97,168,0,2024-02-06
MOSPI_2024_0209,20,111,Urban,4,53631.28,59178.5,228,0,2024-01-29
MOSPI_2024_0210,24,34,Urban,6,56630.53,14978.37,295,0,2024-05-22
MOSPI_2024_0211,33,111,Rural,7,33403.47,6718.87,239,0,2024-06-23
MOSPI_2024_0212,24,8,Rural,6,239058.65,17501.21,543,0,2024-06-22
MOSPI_2024_0213,11,113,Rural,1,18579.27,16165.3,382,0,2024-06-28
MOSPI_2024_0214,8,83,Rural,8,59198.29,17409.1,411,0,2024-01-19
MOSPI_2024_0215,20,42,Rural,10,13150.93,25904.02,845,0,2024-04-15
MOSPI_2024_0216,35,101,Rural,11,15386.19,23079.285,634,0,2024-01-21
MOSPI_2024_0217,25,6,Rural,7,22339.76,19260.39,764,0,2024-03-04
MOSPI_2024_0218,35,26,Rural,6,133714.03,13573.41,376,1,2024-06-13
MOSPI_2024_0219,25,64,Urban,6,44851.64,10010.77,160,0,2024-01-27
MOSPI_2024_0220,29,59,Urban,5,22643.26,15871.37,418,0,2024-02-24
MOSPI_2024_0221,18,109,Rural,6,48998.7,5875.36,989,0,2024-01-29
MOSPI_2024_0222,18,121,Rural,9,37351.12,13258.67,151,1,2024-05-27
MOSPI_2024_0223,2,33,Urban,10,24499.83,36749.745,955,0,2024-01-25
MOSPI_2024_0224,35,21,Rural,9,11881.01,12377.66,252,0,2024-03-10
MOSPI_2024_0225,16,70,Urban,10,114787.05,34204.11,848,1,2024-03-03
MOSPI_2024_0226,33,112,Urban,8,42952.69,9334.41,410,1,2024-06-12
MOSPI_2024_0227,4,4,Rural,10,206693.17,76097.23,913,0,2024-05-09
MOSPI_2024_0228,33,94,Rural,9,77053.66,79723.9,643,0,2024-05-29
MOSPI_2024_0229,14,75,Rural,10,56446.91,33313.4,666,1,2024-01-16
MOSPI_2024_0230,21,62,Rural,8,25638.14,38457.21,963,1,2024-05-25
MOSPI_2024_0231,20,94,Rural,8,15119.24,28255.83,488,1,2024-04-09
MOSPI_2024_0232,8,95,Urban,1,30510.17,37720.61,647,0,2024-01-30
MOSPI_2024_0233,7,55,Rural,10,14773.14,22159.71,721,0,2024-02-14
MOSPI_2024_0234,3,137,Rural,11,61092.98,24979.3,276,0,2024-01-19
MOSPI_2024_0235,17,131,Urban,5,134070.63,7430.41,461,1,2024-02-03
MOSPI_2024_0236,33,31,Urban,4,29474.19,38264.37,413,0,2024-05-20
MOSPI_2024_0237,12,40,Rural,2,77311.1,15830.57,906,0,2024-06-19
MOSPI_2024_0238,22,36,Rural,8,20923.26,16676.05,947,1,2024-03-02
MOSPI_2024_0239,22,6,Rural,3,28510.47,27133.56,196,0,2024-04-27
MOSPI_2024_0240,30,66,Urban,4,18921.02,32741.43,980,1,2024-04-09
MOSPI_2024_0241,8,75,Rural,7,6591.22,9886.83,312,0,2024-01-22
MOSPI_2024_0242,27,4,Rural,10,35269.48,34372.45,928,0,2024-06-28
MOSPI_2024_0243,27,79,Urban,9,40245.82,13429.38,236,0,2024-06-28
MOSPI_2024_0244,34,134,Rural,2,85194.21,21377.78,105,1,2024-04-20
MOSPI_2024_0245,21,118,Urban,3,68620.77,39909.11,208,0,2024-06-12
MOSPI_2024_0246,30,113,Urban,4,69366.71,76187.59,646,0,2024-03-13
MOSPI_2024_0247,33,94,Rural,10,16660.09,24990.135000000002,138,1,2024-05-26
MOSPI_2024_0248,28,62,Urban,1,52449.07,29824.45,761,0,2024-02-07
MOSPI_2024_0249,33,79,Rural,7,128807.61,39656.37,524,0,2024-03-10
MOSPI_2024_0250,5,136,Urban,2,49212.07,88177.35,729,0,2024-04-25
MOSPI_2024_0251,19,26,Rural,5,156823.29,13772.3,360,0,2024-03-19
MOSPI_2024_0252,4,44,Urban,1,182621.85,34227.68,525,0,2024-05-27
MOSPI_2024_0253,35,133,Rural,3,29296.56,37716.01,186,0,2024-01-09
MOSPI_2024_0254,17,70,Urban,2,20794.59,31191.885000000002,564,0,2024-02-01
MOSPI_2024_0255,28,118,Urban,1,19748.45,9936.81,175,0,2024-05-11
MOSPI_2024_0256,30,68,Rural,7,10797.73,11411.95,570,0,2024-02-19
MOSPI_2024_0257,29,19,Urban,5,23987.25,22358.63,513,0,2024-03-22
MOSPI_2024_0258,6,20,Rural,1,95428.48,28693.03,924,0,2024-01-05
MOSPI_2024_0259,35,113,Rural,6,6227.75,9341.625,994,0,2024-05-27
MOSPI_2024_0260,24,140,Rural,5,15835.94,31643.27,825,0,2024-03-27
MOSPI_2024_0261,29,47,Rural,3,32803.64,19811.36,556,0,2024-05-05
MOSPI_2024_0262,31,1,Rural,7,18002.25,29481.64,384,0,2024-03-15
MOSPI_2024_0263,35,90,Urban,11,23817.39,27193.44,338,1,2024-06-13
MOSPI_2024_0264,33,142,Rural,10,24104.08,36156.12,776,0,2024-01-22
MOSPI_2024_0265,21,64,Urban,9,29553.81,24734.67,698,1,2024-03-08
MOSPI_2024_0266,32,38,Rural,9,20260.66,16845.55,752,1,2024-02-13
MOSPI_2024_0267,23,37,Urban,9,18977.88,30173.71,771,0,2024-02-03
MOSPI_2024_0268,33,126,Urban,2,76683.96,25309.62,657,0,2024-03-17
MOSPI_2024_0269,3,139,Rural,3,84096.76,7334.21,471,0,2024-02-11
MOSPI_2024_0270,18,100,Urban,7,12034.89,21786.45,594,1,2024-05-16
MOSPI_2024_0271,25,77,Rural,5,3993.1,5989.65,723,0,2024-04-15
MOSPI_2024_0272,31,3,Urban,2,85024.94,15052.35,144,0,2024-04-04
MOSPI_2024_0273,3,134,Rural,3,13588.24,20382.36,500,0,2024-05-14
MOSPI_2024_0274,24,10,Urban,10,43053.37,12708.47,346,1,2024-03-08
MOSPI_2024_0275,32,5,Rural,6,10378.2,15567.300000000001,715,1,2024-05-26
MOSPI_2024_0276,22,138,Rural,7,102560.07,19860.74,696,0,2024-06-07
MOSPI_2024_0277,23,130,Urban,9,277877.13,23751.16,549,0,2024-05-07
MOSPI_2024_0278,2,13,Rural,1,42034.48,29385.32,584,0,2024-06-11
MOSPI_2024_0279,27,130,Rural,11,33681.97,8819.3,745,0,2024-03-25
MOSPI_2024_0280,2,84,Rural,7,28065.28,25189.0,719,1,2024-06-07
MOSPI_2024_0281,26,65,Rural,8,67876.11,109344.99,117,0,2024-03-23
MOSPI_2024_0282,17,63,Rural,3,57190.86,7407.63,705,0,2024-04-04
MOSPI_2024_0283,33,101,Rural,4,81048.15,21155.91,761,0,2024-02-01
MOSPI_2024_0284,9,73,Rural,10,21975.13,32962.695,857,1,2024-03-06
MOSPI_2024_0285,29,17,Rural,6,47671.75,27204.39,388,1,2024-04-25
MOSPI_2024_0286,26,9,Urban,10,23529.86,35652.58,513,0,2024-05-17
MOSPI_2024_0287,35,143,Rural,7,15581.31,4175.69,820,1,2024-05-09
MOSPI_2024_0288,25,38,Rural,4,35143.24,33482.38,737,0,2024-02-29
MOSPI_2024_0289,24,94,Rural,8,17361.14,12923.7,334,0,2024-01-17
MOSPI_2024_0290,13,95,Rural,5,92872.38,27362.1,515,0,2024-04-05
MOSPI_2024_0291,7,49,Urban,1,18223.44,21577.27,598,0,2024-05-23
MOSPI_2024_0292,20,69,Rural,4,48573.66,72860.49,733,0,2024-01-16
MOSPI_2024_0293,1,62,Rural,3,22409.99,32295.61,749,1,2024-02-15
MOSPI_2024_0294,8,78,Urban,9,45326.64,20356.66,214,0,2024-06-15
MOSPI_2024_0295,16,117,Urban,8,23880.15,7655.77,773,0,2024-06-07
MOSPI_2024_0296,14,120,Rural,1,13282.88,23975.86,812,0,2024-04-16
MOSPI_2024_0297,12,137,Urban,11,53477.6,39193.27,333,0,2024-03-28
MOSPI_2024_0298,23,76,Urban,6,30081.56,20818.84,639,1,2024-05-08
MOSPI_2024_0299,15,35,Rural,9,45651.33,15460.45,110,0,2024-05-18
MOSPI_2024_0300,28,1,Urban,7,25768.95,14752.82,305,0,2024-04-28
MOSPI_2024_0301,34,40,Urban,4,12552.19,18828.285,778,1,2024-03-25
MOSPI_2024_0302,2,64,Rural,1,86382.72,37480.33,346,0,2024-01-04
MOSPI_2024_0303,32,60,Rural,2,65473.86,57116.43,658,0,2024-03-11
MOSPI_2024_0304,23,64,Rural,5,23073.3,10976.37,857,0,2024-06-02
MOSPI_2024_0305,22,93,Urban,11,38400.41,31830.63,226,0,2024-04-20
MOSPI_2024_0306,25,72,Urban,5,83584.68,20227.68,246,1,2024-02-19
MOSPI_2024_0307,22,11,Urban,8,25194.21,20649.29,217,1,2024-05-19
MOSPI_2024_0308,22,105,Rural,6,28523.75,29181.15,481,0,2024-04-04
MOSPI_2024_0309,6,14,Rural,8,44130.48,29300.49,511,1,2024-04-01
MOSPI_2024_0310,15,60,Rural,2,25152.87,31892.87,763,0,2024-03-05
MOSPI_2024_0311,33,30,Rural,3,72090.21,10506.72,683,0,2024-02-16
MOSPI_2024_0312,8,35,Rural,6,31725.61,13031.59,462,0,2024-04-15
MOSPI_2024_0313,5,5,Urban,10,19395.01,29092.515,608,0,2024-05-09
MOSPI_2024_0314,4,83,Rural,3,59095.56,18875.11,236,0,2024-04-15
MOSPI_2024_0315,6,123,Urban,6,14563.82,27288.21,274,0,2024-01-24
MOSPI_2024_0316,32,78,Rural,6,182025.64,46086.09,388,1,2024-01-04
MOSPI_2024_0317,30,62,Rural,2,128797.55,30467.33,580,0,2024-04-17
MOSPI_2024_0318,35,132,Rural,7,54764.44,32291.71,118,0,2024-01-19
MOSPI_2024_0319,16,89,Rural,2,51198.46,41200.45,294,0,2024-06-02
MOSPI_2024_0320,13,42,Urban,6,49313.5,5005.71,429,0,2024-02-09
MOSPI_2024_0321,30,89,Rural,1,24556.31,15631.37,274,0,2024-02-19
MOSPI_2024_0322,19,146,Urban,3,46066.8,30577.63,548,0,2024-06-19
