Site_ID,State,Resource_Category,Unit_of_Measure,Proved_Reserves,Indicated_Reserves,Inferred_Reserves,Total_Reserves,Potential_Capacity_MW
SITE_0063,Odisha,Coal,Billion Tonnes,2221,333,136,2690,0
SITE_0064,Odisha,Coal,Billion Tonnes,692,638,59,1389,0
SITE_0065,Odisha,Coal,Billion Tonnes,426,684,124,1234,0
SITE_0066,Odisha,Coal,Billion Tonnes,248,819,97,1164,0
SITE_0067,Odisha,Coal,Billion Tonnes,1265,616,48,1929,0
SITE_0068,Odisha,Coal,Billion Tonnes,128,1159,683,1970,0
SITE_0069,Odisha,Coal,Billion Tonnes,223,318,243,784,0
SITE_0070,Odisha,Coal,Billion Tonnes,317,624,252,1193,0
SITE_0071,Odisha,Coal,Billion Tonnes,47,170,287,504,0
SITE_0072,Odisha,Coal,Billion Tonnes,446,261,517,1224,0
SITE_0073,Odisha,Coal,Billion Tonnes,1275,1713,161,3149,0
SITE_0074,Odisha,Coal,Billion Tonnes,696,67,261,1024,0
SITE_0075,Odisha,Coal,Billion Tonnes,160,783,209,1152,0
SITE_0076,Odisha,Coal,Billion Tonnes,749,629,15,1393,0
SITE_0077,Odisha,Coal,Billion Tonnes,496,486,338,1320,0
SITE_0078,Odisha,Coal,Billion Tonnes,833,614,41,1488,0
SITE_0079,Odisha,Coal,Billion Tonnes,3768,883,129,4780,0
SITE_0080,Odisha,Coal,Billion Tonnes,367,696,543,1606,0
SITE_0081,Odisha,Coal,Billion Tonnes,1691,651,185,2527,0
SITE_0082,Odisha,Coal,Billion Tonnes,243,2655,238,3136,0
SITE_0083,Odisha,Coal,Billion Tonnes,176,978,355,1509,0
SITE_0084,Odisha,Coal,Billion Tonnes,902,16,420,1338,0
SITE_0085,Odisha,Coal,Billion Tonnes,587,1156,129,1872,0
SITE_0086,Odisha,Coal,Billion Tonnes,254,95,307,656,0
SITE_0087,Odisha,Coal,Billion Tonnes,757,1633,462,2852,0
SITE_0088,Odisha,Coal,Billion Tonnes,791,111,134,1036,0
SITE_0089,Odisha,Coal,Billion Tonnes,173,777,140,1090,0
SITE_0090,Odisha,Coal,Billion Tonnes,575,1551,135,2261,0
SITE_0091,Odisha,Coal,Billion Tonnes,299,144,46,489,0
SITE_0092,Odisha,Coal,Billion Tonnes,622,1384,94,2100,0
SITE_0093,Odisha,Coal,Billion Tonnes,269,110,42,421,0
SITE_0094,Odisha,Coal,Billion Tonnes,1202,34,279,1515,0
SITE_0095,Odisha,Coal,Billion Tonnes,70,155,60,285,0
SITE_0096,Odisha,Coal,Billion Tonnes,2221,216,78,2515,0
SITE_0097,Odisha,Coal,Billion Tonnes,1937,860,136,2933,0
SITE_0098,Odisha,Coal,Billion Tonnes,420,656,157,1233,0
SITE_0099,Odisha,Coal,Billion Tonnes,535,995,24,1554,0
SITE_0100,Odisha,Coal,Billion Tonnes,51,557,109,717,0
SITE_0101,Chhattisgarh,Coal,Billion Tonnes,441,1093,13,1547,0
SITE_0102,Chhattisgarh,Coal,Billion Tonnes,804,255,20,1079,0
SITE_0103,Chhattisgarh,Coal,Billion Tonnes,17,539,72,628,0
SITE_0104,Chhattisgarh,Coal,Billion Tonnes,65,2872,9,2946,0
SITE_0105,Chhattisgarh,Coal,Billion Tonnes,434,516,47,997,0
SITE_0106,Chhattisgarh,Coal,Billion Tonnes,382,31,30,443,0
SITE_0107,Chhattisgarh,Coal,Billion Tonnes,802,66,14,882,0
SITE_0108,Chhattisgarh,Coal,Billion Tonnes,3,43,15,61,0
SITE_0109,Chhattisgarh,Coal,Billion Tonnes,1051,4,6,1061,0
SITE_0110,Chhattisgarh,Coal,Billion Tonnes,633,606,9,1248,0
SITE_0111,Chhattisgarh,Coal,Billion Tonnes,302,740,101,1143,0
SITE_0112,Chhattisgarh,Coal,Billion Tonnes,310,224,18,552,0
SITE_0113,Chhattisgarh,Coal,Billion Tonnes,424,114,83,621,0
SITE_0114,Chhattisgarh,Coal,Billion Tonnes,620,92,4,716,0
SITE_0115,Chhattisgarh,Coal,Billion Tonnes,859,2164,4,3027,0
SITE_0116,Chhattisgarh,Coal,Billion Tonnes,23,412,8,443,0
SITE_0117,Chhattisgarh,Coal,Billion Tonnes,198,545,17,760,0
SITE_0118,Chhattisgarh,Coal,Billion Tonnes,296,555,33,884,0
SITE_0119,Chhattisgarh,Coal,Billion Tonnes,204,7,70,281,0
SITE_0120,Chhattisgarh,Coal,Billion Tonnes,336,911,25,1272,0
SITE_0121,Chhattisgarh,Coal,Billion Tonnes,1162,530,0,1692,0
SITE_0122,Chhattisgarh,Coal,Billion Tonnes,338,1278,230,1846,0
SITE_0123,Chhattisgarh,Coal,Billion Tonnes,386,466,34,886,0
SITE_0124,Chhattisgarh,Coal,Billion Tonnes,417,583,30,1030,0
SITE_0125,Chhattisgarh,Coal,Billion Tonnes,754,1811,111,2676,0
SITE_0126,Chhattisgarh,Coal,Billion Tonnes,196,1577,20,1793,0
SITE_0127,Chhattisgarh,Coal,Billion Tonnes,74,812,59,945,0
SITE_0128,Chhattisgarh,Coal,Billion Tonnes,652,528,20,1200,0
SITE_0129,Chhattisgarh,Coal,Billion Tonnes,69,424,64,557,0
SITE_0130,Chhattisgarh,Coal,Billion Tonnes,981,1463,72,2516,0
SITE_0131,Chhattisgarh,Coal,Billion Tonnes,388,59,17,464,0
SITE_0132,Chhattisgarh,Coal,Billion Tonnes,180,1182,129,1491,0
SITE_0133,Chhattisgarh,Coal,Billion Tonnes,76,344,4,424,0
SITE_0134,Chhattisgarh,Coal,Billion Tonnes,35,2451,44,2530,0
SITE_0135,Chhattisgarh,Coal,Billion Tonnes,243,917,25,1185,0
SITE_0136,Chhattisgarh,Coal,Billion Tonnes,978,366,84,1428,0
SITE_0137,Chhattisgarh,Coal,Billion Tonnes,393,745,23,1161,0
SITE_0138,Chhattisgarh,Coal,Billion Tonnes,537,3016,51,3604,0
SITE_0139,Chhattisgarh,Coal,Billion Tonnes,77,112,3,192,0
SITE_0140,Chhattisgarh,Coal,Billion Tonnes,2,577,96,675,0
SITE_0141,Chhattisgarh,Coal,Billion Tonnes,759,836,32,1627,0
SITE_0142,Chhattisgarh,Coal,Billion Tonnes,64,235,202,501,0
SITE_0143,Chhattisgarh,Coal,Billion Tonnes,30,583,6,619,0
SITE_0144,Chhattisgarh,Coal,Billion Tonnes,796,6,147,949,0
SITE_0145,Chhattisgarh,Coal,Billion Tonnes,874,273,14,1161,0
SITE_0146,Chhattisgarh,Coal,Billion Tonnes,193,553,1,747,0
SITE_0147,Chhattisgarh,Coal,Billion Tonnes,311,361,28,700,0
SITE_0148,Chhattisgarh,Coal,Billion Tonnes,716,92,9,817,0
SITE_0149,Chhattisgarh,Coal,Billion Tonnes,332,71,34,437,0
SITE_0150,Chhattisgarh,Coal,Billion Tonnes,243,393,41,677,0
SITE_0151,West Bengal,Coal,Billion Tonnes,160,374,97,631,0
SITE_0152,West Bengal,Coal,Billion Tonnes,53,445,168,666,0
SITE_0153,West Bengal,Coal,Billion Tonnes,60,106,68,234,0
SITE_0154,West Bengal,Coal,Billion Tonnes,387,921,84,1392,0
SITE_0155,West Bengal,Coal,Billion Tonnes,1097,56,34,1187,0
SITE_0156,West Bengal,Coal,Billion Tonnes,249,590,17,856,0
SITE_0157,West Bengal,Coal,Billion Tonnes,16,315,26,357,0
SITE_0158,West Bengal,Coal,Billion Tonnes,421,22,131,574,0
SITE_0159,West Bengal,Coal,Billion Tonnes,396,107,1,504,0
SITE_0160,West Bengal,Coal,Billion Tonnes,18,187,75,280,0
SITE_0161,West Bengal,Coal,Billion Tonnes,42,52,25,119,0
SITE_0162,West Bengal,Coal,Billion Tonnes,352,160,116,628,0
SITE_0163,West Bengal,Coal,Billion Tonnes,216,304,163,683,0
SITE_0164,West Bengal,Coal,Billion Tonnes,100,215,9,324,0
SITE_0165,West Bengal,Coal,Billion Tonnes,266,22,107,395,0
SITE_0166,West Bengal,Coal,Billion Tonnes,406,288,217,911,0
SITE_0167,West Bengal,Coal,Billion Tonnes,202,334,46,582,0
SITE_0168,West Bengal,Coal,Billion Tonnes,19,336,4,359,0
SITE_0169,West Bengal,Coal,Billion Tonnes,84,746,70,900,0
SITE_0170,West Bengal,Coal,Billion Tonnes,676,20,85,781,0
SITE_0171,West Bengal,Coal,Billion Tonnes,261,118,235,614,0
SITE_0172,West Bengal,Coal,Billion Tonnes,25,10,130,165,0
SITE_0173,West Bengal,Coal,Billion Tonnes,198,179,34,411,0
SITE_0174,West Bengal,Coal,Billion Tonnes,79,12,49,140,0
SITE_0175,West Bengal,Coal,Billion Tonnes,51,156,114,321,0
SITE_0176,West Bengal,Coal,Billion Tonnes,11,88,223,322,0
SITE_0177,West Bengal,Coal,Billion Tonnes,683,324,32,1039,0
SITE_0178,West Bengal,Coal,Billion Tonnes,127,61,79,267,0
SITE_0179,West Bengal,Coal,Billion Tonnes,170,160,104,434,0
SITE_0180,West Bengal,Coal,Billion Tonnes,117,56,125,298,0
SITE_0181,West Bengal,Coal,Billion Tonnes,246,380,299,925,0
SITE_0182,West Bengal,Coal,Billion Tonnes,335,780,42,1157,0
SITE_0183,West Bengal,Coal,Billion Tonnes,645,161,212,1018,0
SITE_0184,West Bengal,Coal,Billion Tonnes,630,155,266,1051,0
SITE_0185,West Bengal,Coal,Billion Tonnes,48,382,144,574,0
SITE_0186,West Bengal,Coal,Billion Tonnes,133,332,5,470,0
SITE_0187,West Bengal,Coal,Billion Tonnes,486,60,52,598,0
SITE_0188,West Bengal,Coal,Billion Tonnes,307,6,28,341,0
SITE_0189,West Bengal,Coal,Billion Tonnes,126,41,77,244,0
SITE_0190,West Bengal,Coal,Billion Tonnes,303,641,63,1007,0
SITE_0191,West Bengal,Coal,Billion Tonnes,470,498,27,995,0
SITE_0192,West Bengal,Coal,Billion Tonnes,343,441,145,929,0
SITE_0193,West Bengal,Coal,Billion Tonnes,572,165,135,872,0
SITE_0194,West Bengal,Coal,Billion Tonnes,1288,88,318,1694,0
SITE_0195,West Bengal,Coal,Billion Tonnes,146,67,8,221,0
SITE_0196,West Bengal,Coal,Billion Tonnes,15,924,86,1025,0
SITE_0197,West Bengal,Coal,Billion Tonnes,99,27,31,157,0
SITE_0198,West Bengal,Coal,Billion Tonnes,220,329,47,596,0
SITE_0199,West Bengal,Coal,Billion Tonnes,0,609,4,613,0
SITE_0200,West Bengal,Coal,Billion Tonnes,49,172,223,444,0
SITE_0201,Madhya Pradesh,Coal,Billion Tonnes,84,145,38,267,0
SITE_0202,Madhya Pradesh,Coal,Billion Tonnes,10,288,29,327,0
SITE_0203,Madhya Pradesh,Coal,Billion Tonnes,216,77,6,299,0
SITE_0204,Madhya Pradesh,Coal,Billion Tonnes,158,139,132,429,0
SITE_0205,Madhya Pradesh,Coal,Billion Tonnes,48,50,57,155,0
SITE_0206,Madhya Pradesh,Coal,Billion Tonnes,165,9,20,194,0
SITE_0207,Madhya Pradesh,Coal,Billion Tonnes,193,273,33,499,0
SITE_0208,Madhya Pradesh,Coal,Billion Tonnes,274,10,16,300,0
SITE_0209,Madhya Pradesh,Coal,Billion Tonnes,166,199,59,424,0
SITE_0210,Madhya Pradesh,Coal,Billion Tonnes,326,136,171,633,0
SITE_0211,Madhya Pradesh,Coal,Billion Tonnes,218,235,20,473,0
SITE_0212,Madhya Pradesh,Coal,Billion Tonnes,68,22,16,106,0
SITE_0213,Madhya Pradesh,Coal,Billion Tonnes,188,1550,38,1776,0
SITE_0214,Madhya Pradesh,Coal,Billion Tonnes,85,192,28,305,0
SITE_0215,Madhya Pradesh,Coal,Billion Tonnes,252,128,0,380,0
SITE_0216,Madhya Pradesh,Coal,Billion Tonnes,80,46,50,176,0
SITE_0217,Madhya Pradesh,Coal,Billion Tonnes,6,115,44,165,0
SITE_0218,Madhya Pradesh,Coal,Billion Tonnes,351,188,19,558,0
SITE_0219,Madhya Pradesh,Coal,Billion Tonnes,1106,320,13,1439,0
SITE_0220,Madhya Pradesh,Coal,Billion Tonnes,917,339,41,1297,0
SITE_0221,Madhya Pradesh,Coal,Billion Tonnes,338,176,118,632,0
SITE_0222,Madhya Pradesh,Coal,Billion Tonnes,316,914,170,1400,0
SITE_0223,Madhya Pradesh,Coal,Billion Tonnes,212,49,3,264,0
SITE_0224,Madhya Pradesh,Coal,Billion Tonnes,96,115,373,584,0
SITE_0225,Madhya Pradesh,Coal,Billion Tonnes,73,169,29,271,0
SITE_0226,Madhya Pradesh,Coal,Billion Tonnes,136,180,275,591,0
SITE_0227,Madhya Pradesh,Coal,Billion Tonnes,259,30,59,348,0
SITE_0228,Madhya Pradesh,Coal,Billion Tonnes,267,36,23,326,0
SITE_0229,Madhya Pradesh,Coal,Billion Tonnes,85,473,163,721,0
SITE_0230,Madhya Pradesh,Coal,Billion Tonnes,343,118,106,567,0
SITE_0231,Madhya Pradesh,Coal,Billion Tonnes,118,249,3,370,0
SITE_0232,Madhya Pradesh,Coal,Billion Tonnes,76,146,6,228,0
SITE_0233,Madhya Pradesh,Coal,Billion Tonnes,539,110,38,687,0
SITE_0234,Madhya Pradesh,Coal,Billion Tonnes,301,625,149,1075,0
SITE_0235,Madhya Pradesh,Coal,Billion Tonnes,66,184,79,329,0
SITE_0236,Madhya Pradesh,Coal,Billion Tonnes,397,444,57,898,0
SITE_0237,Madhya Pradesh,Coal,Billion Tonnes,312,90,71,473,0
SITE_0238,Madhya Pradesh,Coal,Billion Tonnes,47,129,152,328,0
SITE_0239,Madhya Pradesh,Coal,Billion Tonnes,335,259,10,604,0
SITE_0240,Madhya Pradesh,Coal,Billion Tonnes,118,77,34,229,0
SITE_0241,Madhya Pradesh,Coal,Billion Tonnes,203,176,162,541,0
SITE_0242,Madhya Pradesh,Coal,Billion Tonnes,65,508,94,667,0
SITE_0243,Madhya Pradesh,Coal,Billion Tonnes,573,83,191,847,0
SITE_0244,Madhya Pradesh,Coal,Billion Tonnes,137,122,96,355,0
SITE_0245,Madhya Pradesh,Coal,Billion Tonnes,213,138,5,356,0
SITE_0246,Madhya Pradesh,Coal,Billion Tonnes,568,343,34,945,0
SITE_0247,Madhya Pradesh,Coal,Billion Tonnes,296,327,29,652,0
SITE_0248,Madhya Pradesh,Coal,Billion Tonnes,427,463,284,1174,0
SITE_0249,Madhya Pradesh,Coal,Billion Tonnes,8,666,124,798,0
SITE_0250,Madhya Pradesh,Coal,Billion Tonnes,123,316,81,520,0
SITE_0251,Telangana,Coal,Billion Tonnes,66,155,6,227,0
SITE_0252,Telangana,Coal,Billion Tonnes,52,175,19,246,0
SITE_0253,Telangana,Coal,Billion Tonnes,30,88,50,168,0
SITE_0254,Telangana,Coal,Billion Tonnes,461,126,192,779,0
SITE_0255,Telangana,Coal,Billion Tonnes,246,169,282,697,0
SITE_0256,Telangana,Coal,Billion Tonnes,115,40,12,167,0
SITE_0257,Telangana,Coal,Billion Tonnes,270,48,7,325,0
SITE_0258,Telangana,Coal,Billion Tonnes,122,250,10,382,0
SITE_0259,Telangana,Coal,Billion Tonnes,39,209,248,496,0
SITE_0260,Telangana,Coal,Billion Tonnes,316,250,31,597,0
SITE_0261,Telangana,Coal,Billion Tonnes,153,165,26,344,0
SITE_0262,Telangana,Coal,Billion Tonnes,43,1,27,71,0
SITE_0263,Telangana,Coal,Billion Tonnes,271,60,23,354,0
SITE_0264,Telangana,Coal,Billion Tonnes,2,83,66,151,0
SITE_0265,Telangana,Coal,Billion Tonnes,1,9,18,28,0
SITE_0266,Telangana,Coal,Billion Tonnes,34,723,35,792,0
SITE_0267,Telangana,Coal,Billion Tonnes,149,205,5,359,0
SITE_0268,Telangana,Coal,Billion Tonnes,9,41,94,144,0
SITE_0269,Telangana,Coal,Billion Tonnes,268,372,3,643,0
SITE_0270,Telangana,Coal,Billion Tonnes,35,216,172,423,0
SITE_0271,Telangana,Coal,Billion Tonnes,299,304,0,603,0
SITE_0272,Telangana,Coal,Billion Tonnes,6,79,22,107,0
SITE_0273,Telangana,Coal,Billion Tonnes,453,753,40,1246,0
SITE_0274,Telangana,Coal,Billion Tonnes,163,89,22,274,0
SITE_0275,Telangana,Coal,Billion Tonnes,361,107,162,630,0
SITE_0276,Telangana,Coal,Billion Tonnes,597,142,41,780,0
SITE_0277,Telangana,Coal,Billion Tonnes,38,111,21,170,0
SITE_0278,Telangana,Coal,Billion Tonnes,62,45,52,159,0
SITE_0279,Telangana,Coal,Billion Tonnes,349,48,129,526,0
SITE_0280,Telangana,Coal,Billion Tonnes,404,32,22,458,0
SITE_0281,Telangana,Coal,Billion Tonnes,1499,263,15,1777,0
SITE_0282,Telangana,Coal,Billion Tonnes,173,21,11,205,0
SITE_0283,Telangana,Coal,Billion Tonnes,63,106,13,182,0
SITE_0284,Telangana,Coal,Billion Tonnes,583,70,36,689,0
SITE_0285,Telangana,Coal,Billion Tonnes,112,41,5,158,0
SITE_0286,Telangana,Coal,Billion Tonnes,297,25,4,326,0
SITE_0287,Telangana,Coal,Billion Tonnes,257,83,38,378,0
SITE_0288,Telangana,Coal,Billion Tonnes,229,418,19,666,0
SITE_0289,Telangana,Coal,Billion Tonnes,4,235,40,279,0
SITE_0290,Telangana,Coal,Billion Tonnes,1,115,85,201,0
SITE_0291,Telangana,Coal,Billion Tonnes,14,136,21,171,0
SITE_0292,Telangana,Coal,Billion Tonnes,264,9,234,507,0
SITE_0293,Telangana,Coal,Billion Tonnes,112,664,88,864,0
SITE_0294,Telangana,Coal,Billion Tonnes,92,429,61,582,0
SITE_0295,Telangana,Coal,Billion Tonnes,87,25,14,126,0
SITE_0296,Telangana,Coal,Billion Tonnes,89,21,23,133,0
SITE_0297,Telangana,Coal,Billion Tonnes,26,67,9,102,0
SITE_0298,Telangana,Coal,Billion Tonnes,358,277,29,664,0
SITE_0299,Telangana,Coal,Billion Tonnes,595,293,40,928,0
SITE_0300,Telangana,Coal,Billion Tonnes,217,118,61,396,0
SITE_0301,Maharashtra,Coal,Billion Tonnes,49,29,59,137,0
SITE_0302,Maharashtra,Coal,Billion Tonnes,92,135,14,241,0
SITE_0303,Maharashtra,Coal,Billion Tonnes,52,93,44,189,0
SITE_0304,Maharashtra,Coal,Billion Tonnes,275,71,35,381,0
SITE_0305,Maharashtra,Coal,Billion Tonnes,59,40,46,145,0
SITE_0306,Maharashtra,Coal,Billion Tonnes,270,50,11,331,0
SITE_0307,Maharashtra,Coal,Billion Tonnes,199,13,10,222,0
SITE_0308,Maharashtra,Coal,Billion Tonnes,81,7,20,108,0
SITE_0309,Maharashtra,Coal,Billion Tonnes,371,29,17,417,0
SITE_0310,Maharashtra,Coal,Billion Tonnes,57,33,54,144,0
SITE_0311,Maharashtra,Coal,Billion Tonnes,121,40,115,276,0
SITE_0312,Maharashtra,Coal,Billion Tonnes,560,122,38,720,0
SITE_0313,Maharashtra,Coal,Billion Tonnes,93,2,10,105,0
SITE_0314,Maharashtra,Coal,Billion Tonnes,55,34,22,111,0
SITE_0315,Maharashtra,Coal,Billion Tonnes,184,16,75,275,0
SITE_0316,Maharashtra,Coal,Billion Tonnes,64,17,52,133,0
SITE_0317,Maharashtra,Coal,Billion Tonnes,3,9,40,52,0
SITE_0318,Maharashtra,Coal,Billion Tonnes,376,35,16,427,0
SITE_0319,Maharashtra,Coal,Billion Tonnes,22,3,2,27,0
SITE_0320,Maharashtra,Coal,Billion Tonnes,959,154,5,1118,0
SITE_0321,Maharashtra,Coal,Billion Tonnes,183,167,34,384,0
SITE_0322,Maharashtra,Coal,Billion Tonnes,97,135,35,267,0
SITE_0323,Maharashtra,Coal,Billion Tonnes,146,5,57,208,0
SITE_0324,Maharashtra,Coal,Billion Tonnes,210,121,9,340,0
SITE_0325,Maharashtra,Coal,Billion Tonnes,62,16,14,92,0
SITE_0326,Maharashtra,Coal,Billion Tonnes,108,20,115,243,0
SITE_0327,Maharashtra,Coal,Billion Tonnes,64,45,29,138,0
SITE_0328,Maharashtra,Coal,Billion Tonnes,69,101,59,229,0
SITE_0329,Maharashtra,Coal,Billion Tonnes,86,96,51,233,0
SITE_0330,Maharashtra,Coal,Billion Tonnes,166,1,25,192,0
SITE_0331,Maharashtra,Coal,Billion Tonnes,4,23,34,61,0
SITE_0332,Maharashtra,Coal,Billion Tonnes,105,84,59,248,0
SITE_0333,Maharashtra,Coal,Billion Tonnes,207,76,124,407,0
SITE_0334,Maharashtra,Coal,Billion Tonnes,278,292,36,606,0
SITE_0335,Maharashtra,Coal,Billion Tonnes,172,55,27,254,0
SITE_0336,Maharashtra,Coal,Billion Tonnes,210,98,64,372,0
SITE_0337,Maharashtra,Coal,Billion Tonnes,106,2,2,110,0
SITE_0338,Maharashtra,Coal,Billion Tonnes,78,40,46,164,0
SITE_0339,Maharashtra,Coal,Billion Tonnes,223,61,7,291,0
SITE_0340,Maharashtra,Coal,Billion Tonnes,83,57,77,217,0
SITE_0341,Maharashtra,Coal,Billion Tonnes,48,17,57,122,0
SITE_0342,Maharashtra,Coal,Billion Tonnes,137,100,39,276,0
SITE_0343,Maharashtra,Coal,Billion Tonnes,85,10,5,100,0
SITE_0344,Maharashtra,Coal,Billion Tonnes,236,222,52,510,0
SITE_0345,Maharashtra,Coal,Billion Tonnes,24,44,99,167,0
SITE_0346,Maharashtra,Coal,Billion Tonnes,34,9,20,63,0
SITE_0347,Maharashtra,Coal,Billion Tonnes,3,85,4,92,0
SITE_0348,Maharashtra,Coal,Billion Tonnes,52,23,79,154,0
SITE_0349,Maharashtra,Coal,Billion Tonnes,5,26,12,43,0
SITE_0350,Maharashtra,Coal,Billion Tonnes,63,97,0,160,0
SITE_0351,Tamil Nadu,Lignite,Billion Tonnes,57,442,126,625,0
SITE_0352,Tamil Nadu,Lignite,Billion Tonnes,43,293,32,368,0
SITE_0353,Tamil Nadu,Lignite,Billion Tonnes,588,558,75,1221,0
SITE_0354,Tamil Nadu,Lignite,Billion Tonnes,47,480,409,936,0
SITE_0355,Tamil Nadu,Lignite,Billion Tonnes,20,532,44,596,0
SITE_0356,Tamil Nadu,Lignite,Billion Tonnes,1,475,57,533,0
SITE_0357,Tamil Nadu,Lignite,Billion Tonnes,173,1030,15,1218,0
SITE_0358,Tamil Nadu,Lignite,Billion Tonnes,341,722,71,1134,0
SITE_0359,Tamil Nadu,Lignite,Billion Tonnes,51,126,467,644,0
SITE_0360,Tamil Nadu,Lignite,Billion Tonnes,53,371,37,461,0
SITE_0361,Tamil Nadu,Lignite,Billion Tonnes,8,3,216,227,0
SITE_0362,Tamil Nadu,Lignite,Billion Tonnes,9,1275,89,1373,0
SITE_0363,Tamil Nadu,Lignite,Billion Tonnes,105,95,142,342,0
SITE_0364,Tamil Nadu,Lignite,Billion Tonnes,28,1113,139,1280,0
SITE_0365,Tamil Nadu,Lignite,Billion Tonnes,10,91,246,347,0
SITE_0366,Tamil Nadu,Lignite,Billion Tonnes,24,44,121,189,0
SITE_0367,Tamil Nadu,Lignite,Billion Tonnes,125,25,113,263,0
