yr,blk,AG01,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12
24,G,100032,0.0,70695.0,0.0,4761810.0,747310.0,0.0,0.0,0.0,0.0,1326.0,5729380.0,4227294.0
24,G,100034,0.0,1597239.0,0.0,0.0,4943936.0,0.0,0.0,0.0,0.0,48839.0,109071749.0,0.0
24,G,100035,0.0,84746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,0.0,0.0
24,G,100036,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6448.0,0.0,0.0
24,G,100037,0.0,72612060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415340.0,0.0,0.0
24,G,100038,0.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334401.0,0.0,0.0
24,G,100043,0.0,89579214.0,0.0,398080971.0,5192532.0,0.0,0.0,0.0,0.0,4543253.0,75589915.0,0.0
24,G,100044,534498.0,2295242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662065.0,0.0,0.0
24,G,100045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34199.0,0.0,0.0
24,G,100046,574995.0,2376005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319514.0,0.0,0.0
24,G,100047,0.0,1850059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138300.0,0.0,0.0
24,G,100048,151767.0,0.0,0.0,0.0,1249095.0,0.0,0.0,0.0,0.0,0.0,13492095.0,0.0
24,G,100049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26873.0,0.0,0.0
24,G,100051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96324.0,0.0,0.0
24,G,100053,0.0,0.0,0.0,0.0,0.0,0.0,2631673.0,0.0,0.0,0.0,0.0,0.0
24,G,100054,0.0,6579079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010059.0,0.0,0.0
24,G,100056,10045000.0,11690000.0,0.0,0.0,135926662.0,0.0,0.0,0.0,0.0,217000.0,2699999662.0,0.0
24,G,100057,2048000.0,21590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9590000.0,0.0,0.0
24,G,100058,0.0,9531063.0,0.0,0.0,-33800002.0,0.0,0.0,0.0,0.0,0.0,144545158.0,0.0
24,G,100059,0.0,0.0,0.0,0.0,0.0,0.0,-1463306.0,0.0,0.0,0.0,0.0,0.0
24,G,100061,0.0,0.0,0.0,0.0,0.0,0.0,2692750.0,0.0,0.0,14757.0,0.0,0.0
24,G,100062,0.0,6132000.0,0.0,0.0,-691000.0,0.0,0.0,0.0,0.0,0.0,29260000.0,0.0
24,G,100063,0.0,210582.0,0.0,0.0,0.0,0.0,-66010.0,0.0,0.0,37768.0,0.0,0.0
24,G,100064,0.0,131240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100065,0.0,4622359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51886.0,0.0,0.0
24,G,100066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19229.0,0.0,0.0
24,G,100067,0.0,59945190.0,0.0,0.0,0.0,0.0,92622838.0,0.0,0.0,96240831.0,0.0,0.0
24,G,100071,0.0,10099.0,0.0,357363000.0,0.0,0.0,0.0,0.0,0.0,27848.0,0.0,0.0
24,G,100072,0.0,4216867.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,475747.0,0.0,0.0
24,G,100073,0.0,1849.0,0.0,370044.0,0.0,0.0,37707326.0,0.0,0.0,0.0,0.0,0.0
24,G,100074,0.0,0.0,0.0,0.0,0.0,0.0,-102000.0,0.0,0.0,0.0,0.0,0.0
24,G,100076,0.0,5398094.0,0.0,0.0,0.0,0.0,0.0,600000.0,0.0,11608686.0,0.0,0.0
24,G,100077,0.0,0.0,0.0,0.0,0.0,0.0,5990.0,0.0,0.0,0.0,0.0,0.0
24,G,100078,0.0,4009169.0,0.0,0.0,2009622.0,0.0,0.0,0.0,0.0,0.0,2923574.0,0.0
24,G,100080,0.0,36077307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201261.0,0.0,0.0
24,G,100081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0
24,G,100083,0.0,490310277.0,0.0,0.0,0.0,0.0,16303431.0,0.0,0.0,2029642.0,0.0,0.0
24,G,100084,0.0,19377815.0,0.0,0.0,0.0,0.0,1926382.0,0.0,0.0,0.0,0.0,0.0
24,G,100085,260246000.0,72372000.0,0.0,0.0,37301600.0,0.0,-3442000.0,0.0,0.0,11140000.0,1280685600.0,0.0
24,G,100086,0.0,2073447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100088,0.0,0.0,0.0,0.0,0.0,48000.0,0.0,0.0,0.0,639146.0,0.0,0.0
24,G,100089,0.0,30082.0,0.0,0.0,0.0,0.0,120320.0,0.0,0.0,0.0,0.0,0.0
24,G,100090,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4182.0,0.0,0.0
24,G,100091,0.0,116349820.0,0.0,33665318.0,0.0,0.0,0.0,0.0,0.0,2360922.0,37896343.0,0.0
24,G,100092,0.0,216641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8446.0,0.0,0.0
24,G,100094,0.0,0.0,0.0,0.0,0.0,0.0,195000.0,0.0,0.0,0.0,0.0,0.0
24,G,100095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3300522.0,0.0,0.0
24,G,100098,0.0,96626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100099,0.0,257434888.0,5940436.0,19252749.0,0.0,0.0,-280040333.0,0.0,0.0,34190723.0,0.0,0.0
24,G,100100,0.0,7223632.0,0.0,0.0,0.0,0.0,-1301692.0,0.0,0.0,10103.0,0.0,0.0
24,G,100101,0.0,0.0,0.0,0.0,0.0,0.0,-177881.0,0.0,0.0,0.0,0.0,0.0
24,G,100102,0.0,158304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100104,0.0,0.0,0.0,455975000.0,0.0,0.0,8243000.0,0.0,0.0,1932000.0,0.0,0.0
24,G,100106,0.0,4151.0,0.0,0.0,0.0,0.0,-16936000.0,0.0,0.0,1364.0,0.0,0.0
24,G,100109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,0.0,0.0
24,G,100110,0.0,0.0,0.0,0.0,0.0,0.0,-513591.0,0.0,0.0,18747.0,0.0,0.0
24,G,100111,0.0,0.0,0.0,0.0,149620.0,0.0,25000.0,0.0,0.0,15400.0,315420.0,0.0
24,G,100112,430085.0,24681.0,0.0,0.0,193456.0,0.0,0.0,0.0,0.0,0.0,1075925.0,0.0
24,G,100113,0.0,1017412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576990.0,0.0,0.0
24,G,100114,0.0,0.0,0.0,0.0,0.0,0.0,171230.0,0.0,0.0,0.0,0.0,0.0
24,G,100115,7267000.0,2940659.0,0.0,0.0,0.0,0.0,-879714.0,0.0,0.0,1775.0,0.0,0.0
24,G,100116,0.0,0.0,0.0,0.0,290939.0,0.0,0.0,0.0,0.0,0.0,2506591.0,0.0
24,G,100117,0.0,584501.0,0.0,2973540.0,55500.0,0.0,-2335559.0,0.0,0.0,39828.0,319786.0,0.0
24,G,100118,0.0,0.0,0.0,0.0,0.0,0.0,-3748839.0,0.0,0.0,560.0,0.0,0.0
24,G,100120,0.0,0.0,0.0,0.0,0.0,0.0,111270.0,0.0,0.0,0.0,0.0,0.0
24,G,100121,0.0,18655.0,0.0,0.0,0.0,6300000.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100122,0.0,0.0,0.0,0.0,0.0,0.0,382953.0,0.0,0.0,20753.0,0.0,0.0
24,G,100123,0.0,1366433.0,0.0,0.0,0.0,0.0,-289458.0,0.0,0.0,19654.0,0.0,0.0
24,G,100124,0.0,0.0,0.0,0.0,0.0,0.0,135929.0,0.0,0.0,0.0,0.0,0.0
24,G,100125,0.0,0.0,0.0,0.0,10150.0,0.0,0.0,0.0,0.0,235.0,10150.0,0.0
24,G,100126,0.0,2691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100127,0.0,4150.0,0.0,0.0,0.0,0.0,18928900.0,0.0,0.0,0.0,0.0,0.0
24,G,100131,0.0,59899000.0,0.0,0.0,0.0,0.0,7128000.0,0.0,0.0,11927000.0,0.0,0.0
24,G,100132,0.0,1389409.0,0.0,0.0,3076010.0,0.0,7905805.0,0.0,0.0,74236.0,251796951.0,0.0
24,G,100133,855000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100135,0.0,182985.0,0.0,0.0,0.0,0.0,3552612.0,0.0,0.0,0.0,0.0,0.0
24,G,100136,0.0,11252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303029.0,0.0,0.0
24,G,100137,0.0,733906.0,0.0,0.0,0.0,0.0,-2845161.0,0.0,0.0,0.0,0.0,0.0
24,G,100138,0.0,0.0,0.0,0.0,0.0,0.0,-69343.0,0.0,0.0,0.0,0.0,0.0
24,G,100139,0.0,0.0,0.0,0.0,0.0,0.0,70785.0,0.0,0.0,0.0,0.0,0.0
24,G,100140,0.0,0.0,0.0,0.0,0.0,0.0,2857595.0,0.0,0.0,0.0,0.0,0.0
24,G,100141,0.0,0.0,0.0,0.0,0.0,0.0,-183350.0,0.0,0.0,10536.0,0.0,0.0
24,G,100143,0.0,1424.0,0.0,0.0,0.0,0.0,43305.0,0.0,0.0,0.0,0.0,0.0
24,G,100148,3991000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271000.0
24,G,100149,0.0,14213813.0,0.0,0.0,0.0,0.0,-160300.0,0.0,0.0,2543604.0,0.0,0.0
24,G,100150,0.0,721100.0,0.0,0.0,0.0,0.0,402300.0,0.0,0.0,131500.0,0.0,0.0
24,G,100152,1611456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100153,0.0,22094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100154,0.0,28277145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38478.0,0.0,0.0
24,G,100155,0.0,114985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100156,0.0,0.0,0.0,0.0,0.0,0.0,17066.0,0.0,0.0,0.0,0.0,0.0
24,G,100158,0.0,0.0,0.0,0.0,0.0,0.0,175001.0,0.0,0.0,0.0,0.0,0.0
24,G,100159,13093000.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100162,0.0,92311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4896938.0,0.0,0.0
24,G,100163,15802544.0,591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192080.0,0.0,0.0
24,G,100164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003.0,0.0,0.0
24,G,100165,10594298.0,1023464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100166,0.0,287200.0,0.0,0.0,119980.0,0.0,-1019375.0,0.0,0.0,0.0,666875.0,0.0
24,G,100167,69750683.0,8051239.0,0.0,94250.0,0.0,0.0,4543.0,2100000.0,0.0,16073977.0,0.0,0.0
24,G,100168,0.0,2672199.0,0.0,0.0,0.0,0.0,1533650.0,0.0,0.0,231503.0,0.0,0.0
24,G,100173,0.0,43849316.0,0.0,0.0,0.0,0.0,1974413.0,0.0,0.0,41479.0,0.0,0.0
24,G,100174,0.0,92684441.0,0.0,3554717.0,791998.0,0.0,-16273787.0,0.0,0.0,62936.0,13546023.0,0.0
24,G,100175,0.0,10440357.0,0.0,0.0,0.0,0.0,40417929.0,0.0,0.0,183097.0,0.0,0.0
24,G,100176,0.0,34744202.0,0.0,0.0,0.0,0.0,3358413.0,0.0,0.0,0.0,0.0,0.0
24,G,100177,239919000.0,14124000.0,0.0,35274000.0,0.0,0.0,-1250000.0,0.0,0.0,67522000.0,0.0,0.0
24,G,100178,0.0,9644000.0,0.0,0.0,0.0,0.0,303000.0,0.0,0.0,2024000.0,0.0,0.0
24,G,100179,0.0,8891019.0,0.0,0.0,0.0,0.0,-8223885.0,0.0,0.0,13832.0,0.0,0.0
24,G,100180,0.0,79188746.0,0.0,0.0,0.0,0.0,-17271469.0,0.0,0.0,0.0,0.0,0.0
24,G,100181,0.0,0.0,0.0,0.0,0.0,0.0,-8747196.0,0.0,0.0,0.0,0.0,0.0
24,G,100182,0.0,31470989.0,0.0,0.0,0.0,0.0,23334953.0,0.0,0.0,972440.0,0.0,0.0
24,G,100183,316836.0,41113991.0,0.0,0.0,0.0,0.0,4773367.0,0.0,0.0,610128.0,0.0,0.0
24,G,100184,0.0,28594956.0,0.0,0.0,0.0,0.0,28126511.0,0.0,0.0,5148.0,0.0,0.0
24,G,100185,0.0,45395104.0,0.0,0.0,0.0,0.0,-40673642.0,0.0,0.0,0.0,0.0,0.0
24,G,100186,0.0,0.0,0.0,0.0,0.0,0.0,-36283763.0,0.0,0.0,0.0,0.0,0.0
24,G,100187,0.0,15442026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60053.0,0.0,0.0
24,G,100188,0.0,46307824.0,0.0,2171021.0,0.0,0.0,6523700.0,0.0,0.0,0.0,0.0,0.0
24,G,100189,0.0,38672599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83391.0,0.0,0.0
24,G,100190,0.0,505046.0,0.0,0.0,0.0,0.0,-970101.0,0.0,0.0,174340.0,1067063.0,0.0
24,G,100191,0.0,180617169.0,0.0,0.0,2744820.0,0.0,9180106.0,0.0,0.0,37077.0,33344820.0,0.0
24,G,100192,0.0,178259888.0,0.0,0.0,0.0,0.0,-3337241.0,0.0,0.0,0.0,0.0,0.0
24,G,100193,0.0,704362.0,0.0,606480.0,0.0,0.0,-1238833.0,0.0,0.0,0.0,0.0,0.0
24,G,100194,0.0,31208108.0,0.0,77138.0,31906.0,0.0,-20252698.0,0.0,0.0,80697.0,797642.0,0.0
24,G,100195,0.0,1848603.0,0.0,0.0,-2666.0,0.0,0.0,0.0,0.0,68919.0,88856.0,0.0
24,G,100196,0.0,25351000.0,0.0,0.0,0.0,0.0,22920000.0,0.0,0.0,4866000.0,0.0,0.0
24,G,100197,0.0,3138418.0,0.0,0.0,0.0,0.0,-33836424.0,0.0,0.0,98790.0,0.0,0.0
24,G,100198,0.0,17614643.0,0.0,0.0,0.0,0.0,929815.0,0.0,0.0,133753.0,0.0,0.0
24,G,100199,1524952.0,6598810.0,0.0,0.0,0.0,0.0,2456816.0,0.0,0.0,1346363.0,0.0,0.0
24,G,100200,0.0,177060133.0,0.0,0.0,0.0,0.0,8583269.0,0.0,0.0,87625.0,0.0,0.0
24,G,100201,0.0,53674598.0,0.0,0.0,0.0,0.0,-5687676.0,0.0,0.0,16639.0,0.0,0.0
24,G,100202,0.0,37476010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14350.0,0.0,0.0
24,G,100203,0.0,13971819.0,0.0,0.0,1068933.0,0.0,0.0,0.0,0.0,0.0,26723334.0,0.0
24,G,100204,0.0,776241.0,0.0,4273973.0,0.0,0.0,2988135.0,0.0,0.0,0.0,0.0,0.0
24,G,100205,0.0,5567334.0,0.0,0.0,0.0,0.0,1229361.0,0.0,0.0,4229550.0,0.0,0.0
24,G,100206,0.0,36408399.0,0.0,0.0,0.0,0.0,-1493186.0,0.0,0.0,57709.0,0.0,0.0
24,G,100207,0.0,207163616.0,0.0,0.0,0.0,0.0,-111947.0,0.0,0.0,0.0,0.0,0.0
24,G,100208,0.0,1145923.0,0.0,0.0,0.0,0.0,-249559.0,0.0,0.0,0.0,0.0,0.0
24,G,100209,0.0,4049850.0,0.0,26019441.0,0.0,0.0,-668000.0,0.0,0.0,0.0,0.0,0.0
24,G,100210,0.0,206.0,0.0,0.0,0.0,0.0,3675765.0,0.0,0.0,0.0,0.0,0.0
24,G,100211,0.0,308458628.0,0.0,0.0,190209.0,0.0,-11072779.0,0.0,0.0,245212.0,4417082.0,0.0
24,G,100212,0.0,12231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12802.0,0.0,0.0
24,G,100213,0.0,95379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683087.0,0.0,0.0
24,G,100215,0.0,3520142.0,0.0,0.0,0.0,0.0,24300025.0,0.0,0.0,0.0,0.0,0.0
24,G,100216,0.0,72510490.0,0.0,0.0,322876.0,0.0,31140797.0,0.0,0.0,0.0,17039970.0,0.0
24,G,100217,0.0,998044.0,0.0,0.0,148615.0,0.0,-487799.0,0.0,0.0,21465.0,2625645.0,0.0
24,G,100218,0.0,489177246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100219,0.0,3180000.0,0.0,1290000.0,112000.0,0.0,-20460000.0,0.0,0.0,2640000.0,2912000.0,0.0
24,G,100220,0.0,0.0,0.0,0.0,0.0,0.0,3178005.0,0.0,0.0,0.0,0.0,0.0
24,G,100221,0.0,15399061.0,0.0,0.0,8921.0,0.0,23446670.0,0.0,0.0,0.0,367563.0,0.0
24,G,100222,0.0,19141718.0,0.0,0.0,0.0,0.0,1632391.0,0.0,0.0,6687938.0,0.0,0.0
24,G,100223,136297.0,2446599.0,0.0,0.0,438605.0,0.0,-6084263.0,0.0,0.0,73025.0,4807282.0,0.0
24,G,100224,0.0,0.0,0.0,0.0,1371126.0,0.0,0.0,0.0,0.0,44665.0,35649280.0,0.0
24,G,100225,0.0,9340000.0,0.0,0.0,0.0,0.0,-6310000.0,0.0,0.0,170000.0,0.0,0.0
24,G,100226,5403000.0,1624609.0,0.0,0.0,0.0,0.0,5579.0,0.0,0.0,0.0,0.0,0.0
24,G,100227,100073120.0,80473036.0,0.0,0.0,0.0,0.0,-4289862.0,0.0,0.0,429295.0,0.0,0.0
24,G,100229,25231420.0,9936475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588683.0,0.0,0.0
24,G,100230,389892998.0,5097253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100231,0.0,0.0,0.0,0.0,0.0,0.0,2126740.0,0.0,0.0,50380.0,0.0,10077000.0
24,G,100232,16099211.0,576775.0,0.0,0.0,0.0,0.0,0.0,1530756.0,0.0,913868.0,0.0,0.0
24,G,100233,0.0,263347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137243.0,0.0,0.0
24,G,100235,8952262.0,78472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93473.0,0.0,0.0
24,G,100236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335255.0,0.0,0.0
24,G,100238,0.0,35315.0,0.0,0.0,0.0,0.0,881399.0,480000.0,0.0,441355.0,0.0,0.0
24,G,100239,0.0,109273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306205.0,0.0,0.0
24,G,100240,0.0,46749258.0,0.0,0.0,534711.0,0.0,-7237725.0,0.0,0.0,22500.0,11228931.0,0.0
24,G,100241,0.0,4210432.0,0.0,0.0,0.0,0.0,-12835204.0,0.0,0.0,39242.0,0.0,0.0
24,G,100242,0.0,39590169.0,0.0,0.0,0.0,0.0,802220.0,0.0,0.0,493929.0,0.0,0.0
24,G,100243,0.0,9372879.0,0.0,2819392.0,0.0,0.0,4182001.0,0.0,0.0,114286.0,0.0,0.0
24,G,100244,0.0,2842267.0,0.0,0.0,0.0,0.0,-307600.0,0.0,0.0,0.0,0.0,0.0
24,G,100245,0.0,500000.0,0.0,0.0,2504598.0,0.0,761275.0,0.0,0.0,5970837.0,41790268.0,0.0
24,G,100246,44547932.0,14120853.0,0.0,5784166.0,0.0,0.0,10559665.0,0.0,0.0,1240452.0,0.0,0.0
24,G,100247,40229479.0,24371915.0,0.0,19704317.0,0.0,0.0,6922314.0,0.0,0.0,116431.0,0.0,0.0
24,G,100249,0.0,21350515.0,0.0,0.0,0.0,0.0,-1356900.0,0.0,0.0,3169.0,0.0,0.0
24,G,100250,0.0,34907829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5640496.0,0.0,0.0
24,G,100251,0.0,10000.0,0.0,0.0,2002781.0,0.0,0.0,0.0,0.0,265153.0,42058394.0,0.0
24,G,100253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30842.0,0.0,0.0
24,G,100254,0.0,0.0,0.0,0.0,265429.0,0.0,-1397261.0,0.0,0.0,0.0,5073931.0,0.0
24,G,100255,0.0,423043103.0,0.0,150000.0,0.0,0.0,0.0,0.0,0.0,6760.0,0.0,0.0
24,G,100256,0.0,0.0,0.0,0.0,0.0,0.0,8723937.0,0.0,0.0,133271.0,0.0,0.0
24,G,100259,0.0,2339839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2558440.0,0.0,0.0
24,G,100260,4248000.0,233648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100262,0.0,600192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176793.0,0.0,3129451.0
24,G,100264,0.0,25780000.0,0.0,5682000.0,0.0,0.0,73231000.0,0.0,0.0,1800000.0,0.0,0.0
24,G,100265,0.0,6282563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54960.0,0.0,0.0
24,G,100266,0.0,8206.0,0.0,0.0,0.0,0.0,-48473216.0,0.0,0.0,1681040.0,0.0,0.0
24,G,100267,0.0,2143000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8283000.0,0.0,0.0
24,G,100268,0.0,5231462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018599.0,0.0,0.0
24,G,100269,0.0,95311424.0,0.0,0.0,0.0,0.0,-84323068.0,0.0,0.0,771794.0,0.0,0.0
24,G,100270,0.0,96856710.0,0.0,0.0,0.0,0.0,-20527928.0,0.0,0.0,18858860.0,0.0,0.0
24,G,100271,0.0,76277386.0,0.0,0.0,0.0,0.0,79885.0,0.0,0.0,3169642.0,0.0,0.0
24,G,100272,0.0,14501943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119630.0,0.0,0.0
24,G,100273,0.0,0.0,0.0,58560000.0,0.0,0.0,-43653000.0,0.0,0.0,1871000.0,0.0,5000000.0
24,G,100275,0.0,176195848.0,0.0,0.0,0.0,0.0,9081160.0,0.0,0.0,20575.0,0.0,0.0
24,G,100276,0.0,36939033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100278,0.0,11202580.0,0.0,0.0,0.0,0.0,-7949498.0,0.0,0.0,0.0,0.0,0.0
24,G,100279,0.0,0.0,0.0,0.0,0.0,0.0,-206822.0,0.0,0.0,0.0,0.0,0.0
24,G,100281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,0.0,0.0
24,G,100282,0.0,0.0,0.0,0.0,0.0,0.0,131125.0,0.0,0.0,0.0,0.0,0.0
24,G,100283,0.0,43054511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14115926.0,0.0,0.0
24,G,100284,0.0,32355400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1311208.0,0.0,0.0
24,G,100285,0.0,3451300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243500.0,0.0,0.0
24,G,100286,0.0,22139200.0,0.0,0.0,0.0,0.0,89100.0,0.0,0.0,4000000.0,0.0,0.0
24,G,100287,0.0,35427978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116555.0,0.0,0.0
24,G,100288,0.0,18062661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2585215.0,0.0,0.0
24,G,100289,0.0,3579272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077840.0,0.0,0.0
24,G,100290,0.0,419745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100291,0.0,12165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50279.0,0.0,0.0
24,G,100292,0.0,1562120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100293,0.0,509113.0,0.0,0.0,0.0,0.0,6951081.0,0.0,0.0,61382.0,0.0,0.0
24,G,100296,0.0,3565804.0,0.0,0.0,0.0,0.0,871447.0,0.0,0.0,0.0,0.0,0.0
24,G,100297,186335716.0,221104836.0,0.0,90332308.0,20776547.0,0.0,39650105.0,0.0,0.0,4593813.0,831061879.0,2053437.0
24,G,100298,0.0,3270200.0,0.0,0.0,0.0,0.0,5000825.0,0.0,0.0,0.0,0.0,0.0
24,G,100301,0.0,25813.0,0.0,36178287.0,0.0,0.0,-6308744.0,0.0,0.0,49634.0,0.0,0.0
