yr,blk,AI01,II1,II3,II4,II5,II6,II7
24,I,100188,6,9922100,0,0.0,6439682.0,0.0
24,I,100188,7,9994000,0,0.0,236835541.0,0.0
24,I,100190,6,9922100,0,0.0,30530701.0,0.0
24,I,100190,7,9994000,0,0.0,30530701.0,0.0
24,I,100191,1,3411062,27,980.0,397279174.0,405386.91
24,I,100191,2,3466305,9,1005306.61,276459319.0,275.0
24,I,100191,3,3466102,27,425.0,165288274.0,388913.59
24,I,100191,7,9994000,0,0.0,839026767.0,0.0
24,I,100195,1,3338012,12,590775.86,99197175.0,167.91
24,I,100195,7,9994000,0,0.0,99197175.0,0.0
24,I,100200,1,3543001,9,1638424.79,470637522.0,287.25
24,I,100200,2,3511050,27,12315.0,520258510.0,42245.92
24,I,100200,3,3511071,9,81520.59,12513410.0,153.5
24,I,100200,7,9994000,0,0.0,1003409442.0,0.0
24,I,100201,1,3511071,9,104271.39,42625103.0,408.79
24,I,100201,2,3543001,9,413567.7,80405833.0,194.42
24,I,100201,7,9994000,0,0.0,123030936.0,0.0
24,I,100203,1,3414065,27,1546.0,177767600.0,114985.51
24,I,100203,2,3414030,27,940.0,174139450.0,185254.73
24,I,100203,3,3411072,9,1683191.62,163690385.0,97.25
24,I,100203,4,3414054,27,957.0,159146020.0,166296.78
24,I,100203,5,3414044,27,690.0,154023990.0,223223.17
24,I,100203,6,9922100,0,0.0,138385060.0,0.0
24,I,100203,8,3461200,27,1850.0,133516235.0,72170.94
24,I,100203,9,3414064,27,870.0,127491953.0,146542.47
24,I,100203,10,3414029,9,985766.99,121495782.0,123.25
24,I,100203,7,9994000,0,0.0,1349656475.0,0.0
24,I,100211,1,3511086,27,1140.0,93741973.0,82229.8
24,I,100211,2,3511030,27,1251.0,76697978.0,61309.33
24,I,100211,7,9994000,0,0.0,170439951.0,0.0
24,I,100215,1,3412002,27,737.5,150088200.0,203509.42
24,I,100215,7,9994000,0,0.0,150088200.0,0.0
24,I,100217,1,3525056,9,6488.84,5279513.0,813.63
24,I,100217,7,9994000,0,0.0,5279513.0,0.0
24,I,100221,1,3526060,9,13096.59,98451657.0,7517.35
24,I,100221,6,9922100,0,0.0,3023796.0,0.0
24,I,100221,7,9994000,0,0.0,101475453.0,0.0
24,I,100222,1,3526014,9,1543.98,12267912.0,7945.64
24,I,100222,7,9994000,0,0.0,12267912.0,0.0
24,I,100226,1,2323003,27,0.42,460705.0,1096916.67
24,I,100226,7,9994000,0,0.0,460705.0,0.0
24,I,100229,1,3525017,9,2197.76,22768649.0,10359.93
24,I,100229,2,3525081,9,1509.87,11899339.0,7881.04
24,I,100229,7,9994000,0,0.0,34667988.0,0.0
24,I,100239,1,3925003,27,1778.87,36858060.0,20719.93
24,I,100239,7,9994000,0,0.0,36858060.0,0.0
24,I,100240,1,3471008,27,9059.0,832840455.0,91935.14
24,I,100240,7,9994000,0,0.0,832840455.0,0.0
24,I,100242,1,3511071,9,1975.0,1581719.0,800.87
24,I,100242,7,9994000,0,0.0,1581719.0,0.0
24,I,100245,1,3471005,27,910.0,103707606.0,113964.4
24,I,100245,7,9994000,0,0.0,103707606.0,0.0
24,I,100246,1,4153503,27,1764.8,556568637.0,315372.33
24,I,100246,2,3633014,9,1254548.8,259164691.0,206.58
24,I,100246,3,3471008,27,960.5,197448120.0,205568.06
24,I,100246,4,3549001,9,211246.64,56990118.0,269.78
24,I,100246,5,3633099,9,529361.02,78557175.0,148.4
24,I,100246,7,9994000,0,0.0,1148728741.0,0.0
24,I,100247,1,3633012,27,2251.0,393960600.0,175015.82
24,I,100247,2,3471008,27,4966.0,590940979.0,118997.38
24,I,100247,7,9994000,0,0.0,984901579.0,0.0
24,I,100250,1,3416027,27,3328.0,485826884.0,145981.64
24,I,100250,2,3471008,27,409.0,42532968.0,103992.59
24,I,100250,7,9994000,0,0.0,528359852.0,0.0
24,I,100255,1,3474008,9,2614603.47,304522866.0,116.47
24,I,100255,7,9994000,0,0.0,304522866.0,0.0
24,I,100283,1,4127106,27,4.6,90027.0,19571.09
24,I,100283,7,9994000,0,0.0,90027.0,0.0
24,I,100297,1,4144101,27,4664.35,839584516.0,180000.33
24,I,100297,7,9994000,0,0.0,839584516.0,0.0
24,I,100307,1,4141305,27,37.75,20014193.0,530177.3
24,I,100307,7,9994000,0,0.0,20014193.0,0.0
24,I,100365,1,3424015,27,82.86,10589923.0,127802.55
24,I,100365,2,3626009,15,102338.77,5741205.0,56.1
24,I,100365,3,3424072,27,1.93,5173299.0,2680465.8
24,I,100365,4,3711102,9,54429.51,3410553.0,62.66
24,I,100365,5,3425021,27,2.99,1848621.0,618267.89
24,I,100365,6,9922100,0,0.0,4535670.0,0.0
24,I,100365,8,4143201,27,21.64,1834228.0,84771.4
24,I,100365,9,3416033,27,1.19,1758442.0,1477682.35
24,I,100365,10,3413907,9,3065.97,1690206.0,551.28
24,I,100365,11,4131099,27,0.03,1413261.0,47108700.0
24,I,100365,12,3413950,9,125.0,1374681.0,10997.45
24,I,100365,13,3414054,27,1.63,456680.0,280171.78
24,I,100365,14,3413922,9,1747.87,429015.0,245.45
24,I,100365,15,3423126,27,7.85,759730.0,96780.89
24,I,100365,16,3532354,9,41.0,329829.0,8044.61
24,I,100365,17,3425021,27,40.7,6212921.0,152665.73
24,I,100365,18,3411076,9,793.63,228471.0,287.88
24,I,100365,19,1520004,9,49005.75,178871.0,3.65
24,I,100365,20,4160120,9,23.0,116665.0,5072.39
24,I,100365,21,1540015,27,9.32,164800.0,17691.22
24,I,100365,22,3529002,9,770.0,2942337.0,3821.22
24,I,100365,23,3338012,12,1706.48,286535.0,167.91
24,I,100365,24,4133001,27,0.21,1686923.0,7861813.22
24,I,100365,25,3427099,27,3.94,447021.0,113457.11
24,I,100365,7,9994000,0,0.0,53609887.0,0.0
24,I,100366,1,3549005,9,403154.17,96732812.0,239.94
24,I,100366,7,9994000,0,0.0,96732812.0,0.0
24,I,100369,1,3511021,9,6768.89,1685521.0,249.01
24,I,100369,7,9994000,0,0.0,1685521.0,0.0
24,I,100405,1,4825200,15,76.56,256667.0,3352.29
24,I,100405,2,3627045,15,710.75,101012.0,142.12
24,I,100405,3,3627025,15,1756.41,101011.0,57.51
24,I,100405,7,9994000,0,0.0,458690.0,0.0
24,I,100410,1,3624099,15,45.65,277865.0,6086.59
24,I,100410,7,9994000,0,0.0,277865.0,0.0
24,I,100459,1,2159001,27,548.0,75674568.0,138092.28
24,I,100459,2,3532343,9,44200.1,40664536.0,920.01
24,I,100459,7,9994000,0,0.0,116339104.0,0.0
24,I,100462,1,3527013,9,39883864.54,56236249.0,1.41
24,I,100462,2,3621001,9,130598.24,54037633.0,413.77
24,I,100462,3,3342099,27,232.0,74398530.0,320683.32
24,I,100462,7,9994000,0,0.0,184672412.0,0.0
24,I,100463,1,3541099,9,6546.0,36709353.0,5607.91
24,I,100463,7,9994000,0,0.0,36709353.0,0.0
24,I,100464,1,2365000,9,4643.99,7801252.0,1679.86
24,I,100464,7,9994000,0,0.0,7801252.0,0.0
24,I,100465,1,3541099,9,17270.97,46600183.0,2698.18
24,I,100465,7,9994000,0,0.0,46600183.0,0.0
24,I,100468,1,3414009,9,2102192.51,533851787.0,253.95
24,I,100468,2,2364000,9,557026.72,175168192.0,314.47
24,I,100468,3,3532343,9,17878.04,27726869.0,1550.89
24,I,100468,4,2399600,9,24046.57,4751843.0,197.61
24,I,100468,7,9994000,0,0.0,741498691.0,0.0
24,I,100472,1,3532343,9,4782.0,4685886.0,979.9
24,I,100472,2,2213000,9,52418.0,50699209.0,967.21
24,I,100472,3,3511076,27,1.03,392273.0,379215.19
24,I,100472,4,2363000,9,485.36,144244.0,297.19
24,I,100472,6,9922100,0,0.0,58299.0,0.0
24,I,100472,7,9994000,0,0.0,55979911.0,0.0
24,I,100473,1,3525021,9,550.27,478176.0,868.98
24,I,100473,2,0193008,9,6417.13,16750000.0,2610.2
24,I,100473,3,3525008,9,5246.29,4885920.0,931.31
24,I,100473,4,0193099,9,447.22,1922659.0,4299.14
24,I,100473,6,9922100,0,0.0,110280.0,0.0
24,I,100473,7,9994000,0,0.0,24147035.0,0.0
24,I,100475,1,2213000,9,701910.54,484500771.0,690.26
24,I,100475,2,3541099,9,32724.35,35195361.0,1075.51
24,I,100475,3,3525021,9,900.16,804809.0,894.07
24,I,100475,4,3424020,9,2490.95,37688.0,15.13
24,I,100475,5,0321999,9,3336.24,1686538.0,505.52
24,I,100475,6,9922100,0,0.0,13669721.0,0.0
24,I,100475,7,9994000,0,0.0,535894888.0,0.0
24,I,100490,1,3541099,9,726.0,4996824.0,6882.68
24,I,100490,7,9994000,0,0.0,4996824.0,0.0
24,I,100499,1,2616004,9,178959.79,31935374.0,178.45
24,I,100499,2,3551007,9,9808.05,2188569.0,223.14
24,I,100499,3,3551012,9,6618.05,2731997.0,412.81
24,I,100499,7,9994000,0,0.0,36855940.0,0.0
24,I,100501,1,0192100,27,2804.0,815956269.0,290997.24
24,I,100501,2,2621000,27,35.0,29663268.0,847521.94
24,I,100501,3,2641000,9,901913.54,222700491.0,246.92
24,I,100501,7,9994000,0,0.0,1068320028.0,0.0
24,I,100502,1,2636099,9,25344.04,17602700.0,694.55
24,I,100502,7,9994000,0,0.0,17602700.0,0.0
24,I,100505,1,2643004,9,2162149.75,538699609.0,249.15
24,I,100505,7,9994000,0,0.0,538699609.0,0.0
24,I,100511,1,2636099,9,9329.95,6855833.0,734.82
24,I,100511,7,9994000,0,0.0,6855833.0,0.0
24,I,100533,1,3413943,9,10301530.22,2270148214.0,220.37
24,I,100533,2,3479005,27,628.85,118074719.0,187762.93
24,I,100533,3,3415032,27,77.1,20402850.0,264628.4
24,I,100533,4,3543001,9,242856.45,143367874.0,590.34
24,I,100533,5,3415027,27,1136.55,144811916.0,127413.59
24,I,100533,6,9922100,0,0.0,303378461.0,0.0
24,I,100533,8,3415010,27,9.88,6189162.0,626433.4
24,I,100533,9,3413920,27,0.4,193315.0,483287.5
24,I,100533,10,4160207,9,32986.5,14897694.0,451.63
24,I,100533,11,3415027,27,1136.55,144811916.0,127413.59
24,I,100533,7,9994000,0,0.0,3166276121.0,0.0
24,I,100546,1,2960000,16,921702.38,232269000.0,252.0
24,I,100546,7,9994000,0,0.0,232269000.0,0.0
24,I,100561,1,3213301,27,1920.0,104536975.0,54446.34
24,I,100561,2,3213302,27,720.0,32457854.0,45080.35
24,I,100561,7,9994000,0,0.0,136994829.0,0.0
24,I,100562,1,3211301,9,64638.21,25984562.0,402.0
24,I,100562,7,9994000,0,0.0,25984562.0,0.0
24,I,100565,1,3924001,27,4875.99,96871475.0,19867.03
24,I,100565,7,9994000,0,0.0,96871475.0,0.0
24,I,100591,1,3211100,9,3672779.96,253421817.0,69.0
24,I,100591,7,9994000,0,0.0,253421817.0,0.0
24,I,100593,1,3479002,27,1389.0,134333453.0,96712.35
24,I,100593,2,3213399,27,3415.6,597948406.0,175063.94
24,I,100593,7,9994000,0,0.0,732281859.0,0.0
24,I,100610,1,3549001,9,103554.58,30526854.0,294.79
24,I,100610,2,3471005,27,134.0,18524632.0,138243.52
24,I,100610,3,3425099,27,37.0,2364445.0,63903.92
24,I,100610,7,9994000,0,0.0,51415931.0,0.0
24,I,100623,1,2153500,27,3115.0,57909314.0,18590.47
24,I,100623,2,3414014,9,17025.88,2628285.0,154.37
24,I,100623,7,9994000,0,0.0,60537599.0,0.0
24,I,100627,1,2321010,27,150.0,159386226.0,1062574.84
24,I,100627,2,3525005,9,308766.82,158088613.0,512.0
24,I,100627,3,3424071,9,341987.43,82076982.0,240.0
24,I,100627,4,3416033,27,196.0,74480900.0,380004.59
24,I,100627,5,3422019,9,229870.2,55628588.0,242.0
24,I,100627,6,9922100,0,0.0,12437503.0,0.0
24,I,100627,8,3422022,27,43.0,17547762.0,408087.49
24,I,100627,9,3532317,9,25040.25,17280777.0,690.12
24,I,100627,7,9994000,0,0.0,576927351.0,0.0
24,I,100628,1,3425010,9,206861.69,71969249.0,347.91
24,I,100628,6,9922100,0,0.0,11162260.0,0.0
24,I,100628,7,9994000,0,0.0,83131509.0,0.0
24,I,100632,1,3411066,9,43332.94,23521119.0,542.8
24,I,100632,2,3413905,9,54452.54,14584023.0,267.83
24,I,100632,3,3424074,27,19155.27,392927921.0,20512.78
24,I,100632,4,3532101,27,32155.67,454070196.0,14121.0
24,I,100632,5,3532341,9,145208.56,197885875.0,1362.77
24,I,100632,6,9922100,0,0.0,6370706.0,0.0
24,I,100632,8,3543005,9,606936.44,181710702.0,299.39
24,I,100632,9,3413999,27,55.0,14893058.0,270782.87
24,I,100632,10,3425014,9,717293.63,529764383.0,738.56
24,I,100632,7,9994000,0,0.0,1815727983.0,0.0
24,I,100633,1,3532102,27,448.0,38002999.0,84828.12
24,I,100633,7,9994000,0,0.0,38002999.0,0.0
24,I,100634,1,3415032,27,1010.75,148257493.0,146680.68
24,I,100634,2,3549099,27,147.0,23337780.0,158760.41
24,I,100634,3,3413946,27,8.0,4574079.0,571759.88
24,I,100634,4,3411066,9,85326.4,15677872.0,183.74
24,I,100634,5,3423399,9,40188.79,9289236.0,231.14
24,I,100634,6,9922100,0,0.0,13737346.0,0.0
24,I,100634,7,9994000,0,0.0,214873806.0,0.0
24,I,100637,1,3412099,27,7757.0,798446846.0,102932.43
24,I,100637,2,3414014,9,1914783.52,215566329.0,112.58
24,I,100637,3,3413924,9,776159.33,44753347.0,57.66
24,I,100637,7,9994000,0,0.0,1058766522.0,0.0
24,I,100639,1,3532199,9,212915.53,26146027.0,122.8
24,I,100639,2,3412001,9,49412.29,9367087.0,189.57
24,I,100639,3,3425021,27,78.0,20139307.0,258196.24
24,I,100639,4,3532302,27,13.21,3178273.0,240640.51
24,I,100639,5,3414014,9,201833.08,32111643.0,159.1
24,I,100639,8,2715099,15,4314936.2,128628248.0,29.81
24,I,100639,7,9994000,0,0.0,219570585.0,0.0
24,I,100642,6,9922100,0,0.0,21128428.0,0.0
24,I,100642,7,9994000,0,0.0,21128428.0,0.0
24,I,100646,1,3527055,9,68446.03,35646010.0,520.79
24,I,100646,7,9994000,0,0.0,35646010.0,0.0
24,I,100662,1,3417012,9,286848.72,46285910.0,161.36
24,I,100662,2,3511067,12,152015.04,21329230.0,140.31
24,I,100662,3,3414023,9,62457.28,12616371.0,202.0
24,I,100662,4,3413925,9,6064.96,1006602.0,165.97
24,I,100662,5,3433099,9,2944.01,2768307.0,940.32
24,I,100662,6,9922100,0,0.0,8095651.0,0.0
24,I,100662,7,9994000,0,0.0,92102071.0,0.0
24,I,100663,1,3549001,9,608633.27,427869187.0,703.0
24,I,100663,2,3425021,27,997.0,114055456.0,114398.65
24,I,100663,7,9994000,0,0.0,541924643.0,0.0
24,I,100664,1,3414059,9,723254.93,280622912.0,388.0
24,I,100664,2,3414065,27,30.0,9006222.0,300207.4
24,I,100664,3,3413944,9,376432.91,290606206.0,772.0
24,I,100664,7,9994000,0,0.0,580235340.0,0.0
24,I,100665,1,3413944,9,65986.3,16826506.0,255.0
24,I,100665,2,3414065,27,9.0,3050438.0,338937.56
24,I,100665,3,3549099,27,7.25,1777020.0,245056.09
24,I,100665,7,9994000,0,0.0,21653964.0,0.0
24,I,100666,1,3413944,9,1084840.64,309179583.0,285.0
24,I,100666,2,3414065,27,1335.0,120588152.0,90328.2
24,I,100666,3,3549099,27,394.49,136405265.0,345776.23
24,I,100666,7,9994000,0,0.0,566173000.0,0.0
24,I,100667,1,3425024,9,169411.22,120907092.0,713.69
24,I,100667,7,9994000,0,0.0,120907092.0,0.0
24,I,100671,1,3474008,9,1322053.01,116737281.0,88.3
24,I,100671,2,3474007,9,53999.6,8305679.0,153.81
24,I,100671,3,3543003,12,95998.87,17473714.0,182.02
24,I,100671,4,3511030,27,1.0,214914.0,214914.0
24,I,100671,7,9994000,0,0.0,142731588.0,0.0
24,I,100675,1,3417002,9,7393.91,635876.0,86.0
24,I,100675,2,2160000,27,22.0,3657884.0,166267.45
24,I,100675,3,3212904,15,166105.43,10788548.0,64.95
24,I,100675,6,9922100,0,0.0,668138.0,0.0
24,I,100675,7,9994000,0,0.0,15750446.0,0.0
24,I,100676,1,3414053,27,36.0,7290746.0,202520.72
24,I,100676,2,3527099,9,13110.0,124686336.0,9510.78
24,I,100676,3,3424031,9,2065.0,11604765.0,5619.74
24,I,100676,7,9994000,0,0.0,143581847.0,0.0
24,I,100677,1,3526090,9,88498.99,1355074463.0,15311.75
24,I,100677,2,3526011,9,20373.0,350706543.0,17214.28
24,I,100677,3,3526073,9,17556.76,1174580946.0,66901.91
24,I,100677,4,3526060,9,4001.0,30076920.0,7517.35
24,I,100677,5,3526012,9,3106.08,26751899.0,8612.74
24,I,100677,8,4812100,15,59581772.73,2383270909.0,40.0
24,I,100677,7,9994000,0,0.0,5320461680.0,0.0
24,I,100678,1,2321008,9,30249.64,12268650.0,405.58
24,I,100678,2,3412004,9,8400.0,5684364.0,676.71
24,I,100678,3,3424020,9,163870.79,2479365.0,15.13
24,I,100678,4,3424058,27,363.71,16730800.0,46000.0
24,I,100678,5,3525010,9,360.0,10076162.0,27989.34
24,I,100678,6,9922100,0,0.0,31592433.0,0.0
24,I,100678,8,3525025,9,42550.03,127756451.0,3002.5
24,I,100678,9,3526011,9,13610.0,294438478.0,21633.98
24,I,100678,10,3526014,9,730.0,48417317.0,66325.09
24,I,100678,11,3526015,9,10000.0,150223600.0,15022.36
24,I,100678,12,3526017,9,25.0,767911.0,30716.44
24,I,100678,13,3526044,9,25240.02,120099831.0,4758.31
24,I,100678,14,3526046,9,1129.0,45367602.0,40183.88
24,I,100678,15,3526049,9,23000.01,172957744.0,7519.9
24,I,100678,16,3526066,9,4700.0,4766176.0,1014.08
24,I,100678,17,3526083,9,24359.14,64106181.0,2631.71
24,I,100678,18,3526099,9,1238.87,6333113.0,5112.0
24,I,100678,19,3527046,9,5910.0,70422269.0,11915.78
24,I,100678,20,3541099,9,68000.08,35294760.0,519.04
24,I,100678,7,9994000,0,0.0,1219783207.0,0.0
24,I,100682,1,3424045,27,877.38,77438437.0,88261.34
24,I,100682,7,9994000,0,0.0,77438437.0,0.0
24,I,100687,1,3525064,9,1415.0,15326333.0,10831.33
24,I,100687,7,9994000,0,0.0,15326333.0,0.0
24,I,100688,1,2321008,9,2143323.85,707296872.0,330.0
24,I,100688,2,3412004,9,114889.58,90186020.0,784.98
24,I,100688,3,3526010,9,23160.04,59286234.0,2559.85
24,I,100688,4,3526015,9,4037.47,94282190.0,23351.82
24,I,100688,5,3526035,9,64969.89,120187796.0,1849.9
24,I,100688,8,3414009,9,192171.73,72062478.0,374.99
24,I,100688,9,3527002,9,41363.03,214258815.0,5179.96
24,I,100688,10,3527042,9,2246.14,45721892.0,20355.77
24,I,100688,11,3424018,27,175.94,51761902.0,294204.29
24,I,100688,12,3526076,9,1873.0,23286130.0,12432.53
24,I,100688,13,3526049,9,4942.0,156405872.0,31648.29
24,I,100688,7,9994000,0,0.0,1634736201.0,0.0
24,I,100691,1,3414099,27,77.94,48670585.0,624480.09
24,I,100691,2,3526073,9,416.0,36075837.0,86720.76
24,I,100691,3,3526007,9,13279.03,13318871.0,1003.0
24,I,100691,4,3526014,9,766.0,9461226.0,12351.47
24,I,100691,5,3526013,9,553.0,8484210.0,15342.15
24,I,100691,6,9922100,0,0.0,879420.0,0.0
24,I,100691,8,3526010,9,954.0,6538057.0,6853.31
24,I,100691,9,3526060,9,690.01,5187049.0,7517.35
24,I,100691,10,3526049,9,40.0,1611687.0,40292.18
24,I,100691,11,3526021,9,100.0,1412885.0,14128.85
24,I,100691,7,9994000,0,0.0,131639827.0,0.0
24,I,100692,1,3526021,9,531.23,26844133.0,50531.97
24,I,100692,2,3526011,9,360.0,5245996.0,14572.21
24,I,100692,3,3526016,9,3024.0,31216120.0,10322.79
24,I,100692,4,3525024,9,1090.3,16171457.0,14832.14
24,I,100692,5,3526060,9,5635.0,55121765.0,9782.03
24,I,100692,6,9922100,0,0.0,6278072.0,0.0
24,I,100692,8,3525099,9,2157.18,13690949.0,6346.68
24,I,100692,9,3414054,27,265.2,37889524.0,142872.99
24,I,100692,10,3527099,9,20040.0,402074474.0,20063.6
24,I,100692,7,9994000,0,0.0,594532490.0,0.0
24,I,100693,1,3411012,9,31507.97,175878447.0,5582.03
24,I,100693,2,4293206,15,141864818.67,106398614.0,0.75
24,I,100693,3,3526089,9,31589.31,72590017.0,2297.93
24,I,100693,4,2321008,9,138904.57,50512647.0,363.65
24,I,100693,5,3525010,9,4472.0,46511639.0,10400.63
24,I,100693,6,9922100,0,0.0,27476351.0,0.0
24,I,100693,8,3527046,9,2207.0,30021784.0,13602.98
24,I,100693,9,3527031,9,34533.97,19749634.0,571.89
24,I,100693,10,3525053,9,1640.0,6364321.0,3880.68
24,I,100693,11,3526072,9,1371.0,2593004.0,1891.32
24,I,100693,12,3424032,9,3742.29,1388501.0,371.03
24,I,100693,13,3526035,9,14.79,61645.0,4169.05
24,I,100693,7,9994000,0,0.0,539546604.0,0.0
24,I,100694,1,3529003,9,19872.0,129406464.0,6512.0
24,I,100694,6,9922100,0,0.0,2688190.0,0.0
24,I,100694,7,9994000,0,0.0,132094654.0,0.0
24,I,100699,1,3649002,9,17157.99,129951893.0,7573.84
24,I,100699,2,3527025,9,206694.66,84953573.0,411.01
24,I,100699,3,3525020,9,10800.0,84003804.0,7778.13
24,I,100699,4,3526099,9,3083.0,56784195.0,18418.49
24,I,100699,5,3541099,9,27879.06,42973059.0,1541.41
24,I,100699,6,9922100,0,0.0,178617805.0,0.0
24,I,100699,8,3411005,9,369813.09,38090748.0,103.0
24,I,100699,9,2321008,9,109503.69,34719241.0,317.06
24,I,100699,10,2321010,27,24.0,12618030.0,525751.25
24,I,100699,11,3525098,9,2579.05,9969951.0,3865.74
24,I,100699,12,3411029,27,217.0,8249725.0,38017.17
24,I,100699,13,3424032,9,1045.02,216382.0,207.06
24,I,100699,7,9994000,0,0.0,681148406.0,0.0
24,I,100703,1,3424020,9,3369450.23,50979782.0,15.13
24,I,100703,7,9994000,0,0.0,50979782.0,0.0
24,I,100704,1,3422015,27,408.0,123139632.0,301812.82
24,I,100704,7,9994000,0,0.0,123139632.0,0.0
24,I,100705,1,2321008,9,9320.84,3389522.0,363.65
24,I,100705,2,3342008,27,0.29,43368.0,151163.76
24,I,100705,3,3350002,9,165388.11,94332416.0,570.37
24,I,100705,4,3414028,9,233.0,895750.0,3844.42
24,I,100705,5,3418001,9,146.58,18469.0,126.0
24,I,100705,6,9922100,0,0.0,10138226.0,0.0
24,I,100705,8,3422099,27,0.64,117325.0,184562.38
24,I,100705,9,3423135,9,5379.54,3711880.0,690.0
24,I,100705,7,9994000,0,0.0,112646956.0,0.0
24,I,100706,1,4293299,15,1950760.14,70578502.0,36.18
24,I,100706,7,9994000,0,0.0,70578502.0,0.0
24,I,100707,1,3526061,9,14049.99,21652292.0,1541.09
24,I,100707,2,3526011,9,2722.33,19514541.0,7168.32
24,I,100707,3,3526066,9,4526.99,13748120.0,3036.92
24,I,100707,4,3526049,9,515.0,10710324.0,20796.75
24,I,100707,5,3413930,9,5964.17,8869490.0,1487.13
24,I,100707,6,9922100,0,0.0,4778268.0,0.0
24,I,100707,7,9994000,0,0.0,79273035.0,0.0
24,I,100708,1,3525010,9,895.5,10320509.0,11524.86
24,I,100708,2,2321008,9,560.0,455280.0,813.0
24,I,100708,3,3699001,9,1185.2,936308.0,790.0
24,I,100708,4,3525045,9,49.43,481808.0,9746.77
24,I,100708,5,3532321,9,816.73,4801060.0,5878.36
24,I,100708,6,9922100,0,0.0,335638.0,0.0
24,I,100708,7,9994000,0,0.0,17330603.0,0.0
24,I,100709,1,3527099,9,13579.01,105303826.0,7754.9
24,I,100709,7,9994000,0,0.0,105303826.0,0.0
24,I,100712,1,3471007,27,380.0,65542312.0,172479.77
24,I,100712,7,9994000,0,0.0,65542312.0,0.0
24,I,100713,1,3525010,9,4000.0,37543100.0,9385.78
24,I,100713,2,3525053,9,2000.0,6646013.0,3323.01
24,I,100713,3,3526010,9,102551.97,721969952.0,7040.04
24,I,100713,4,3525016,9,550.0,9995063.0,18172.84
24,I,100713,6,9922100,0,0.0,4280686.0,0.0
24,I,100713,7,9994000,0,0.0,780434814.0,0.0
24,I,100714,1,3525099,9,122945.15,780293536.0,6346.68
24,I,100714,2,3525050,9,1953.98,92628157.0,47404.86
24,I,100714,3,3525016,9,5508.45,84811825.0,15396.68
24,I,100714,4,3525017,9,7850.27,84022855.0,10703.18
24,I,100714,5,3525019,9,382.94,5958739.0,15560.5
24,I,100714,6,9922100,0,0.0,34410025.0,0.0
24,I,100714,8,3526065,9,62.84,67537326.0,1074750.57
24,I,100714,9,3526009,9,7190.36,354444562.0,49294.44
24,I,100714,10,3526099,9,33185.55,169644542.0,5112.0
24,I,100714,7,9994000,0,0.0,1673751567.0,0.0
24,I,100720,1,3527046,9,284221.38,1910391169.0,6721.49
24,I,100720,2,3526031,9,4552.23,37713225.0,8284.56
24,I,100720,3,3525053,9,3407.15,24254923.0,7118.83
24,I,100720,4,3525010,9,843.45,10851839.0,12866.01
24,I,100720,7,9994000,0,0.0,1983211156.0,0.0
24,I,100724,1,3525024,9,5098.46,17135328.0,3360.88
24,I,100724,2,3527025,9,24039.23,8684653.0,361.27
