yr,blk,AF01,F1,F2A,F2B,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
24,F,100041,0.0,194499.0,1010300.0,25713269.0,0.0,169456.0,0.0,0.0,893133.0,0.0,19659191.0,0.0,0.0,0.0
24,F,100043,0.0,25504828.0,20969040.0,101652831.0,398080971.0,1509203.0,0.0,2025000.0,0.0,292343.0,37163001.0,70397383.0,71004422.0,48213548.0
24,F,100044,0.0,126300.0,147238.0,941168.0,0.0,149688.0,0.0,0.0,0.0,0.0,4012898.0,0.0,223495.0,471494.0
24,F,100045,200000.0,400000.0,199656.0,688723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645720.0,106250.0
24,F,100046,0.0,195450.0,35441.0,930311.0,0.0,197753.0,0.0,0.0,0.0,0.0,4748204.0,0.0,369737.0,106276.0
24,F,100047,0.0,175890.0,3215137.0,5024131.0,0.0,161434.0,0.0,0.0,0.0,0.0,790917.0,0.0,3629986.0,0.0
24,F,100048,0.0,0.0,4450.0,217903.0,0.0,0.0,0.0,0.0,0.0,0.0,444236.0,12243000.0,0.0,0.0
24,F,100049,0.0,0.0,23770.0,920342.0,0.0,0.0,0.0,0.0,0.0,0.0,6008654.0,0.0,395450.0,0.0
24,F,100051,0.0,0.0,247479.0,6964535.0,0.0,140271.0,0.0,0.0,0.0,0.0,113462.0,0.0,6763129.0,0.0
24,F,100053,0.0,0.0,198000.0,2755972.0,0.0,136954.0,0.0,0.0,0.0,0.0,915075.0,0.0,2434534.0,0.0
24,F,100054,0.0,1249493.0,7666008.0,9060809.0,0.0,1753670.0,0.0,0.0,0.0,432000.0,10185747.0,0.0,0.0,1445166.0
24,F,100056,0.0,311520.0,1405340.0,70130089.0,0.0,6583000.0,0.0,0.0,9622000.0,0.0,174631000.0,2564073000.0,9683000.0,3133000.0
24,F,100057,0.0,2168000.0,1713000.0,52334804.0,0.0,2003000.0,0.0,0.0,0.0,0.0,119998000.0,0.0,6547000.0,6713000.0
24,F,100058,603924.0,7332325.0,10191006.0,34484801.0,0.0,809541.0,0.0,0.0,1578293.0,96000.0,26706421.0,178345160.0,17646633.0,1184979.0
24,F,100059,375893.0,247600.0,147853.0,803352.0,0.0,0.0,0.0,0.0,0.0,21600.0,4980510.0,0.0,753700.0,163069.0
24,F,100061,245751.0,0.0,159786.0,1846247.0,0.0,29400.0,0.0,0.0,0.0,0.0,5225000.0,0.0,1023453.0,0.0
24,F,100062,0.0,1691000.0,3693000.0,12504960.0,0.0,5113000.0,0.0,0.0,0.0,0.0,3901000.0,29951000.0,0.0,43638000.0
24,F,100063,0.0,0.0,3280.0,59091.0,0.0,10820.0,0.0,0.0,0.0,0.0,174961.0,0.0,0.0,12300.0
24,F,100064,0.0,0.0,563434.0,7481626.0,0.0,53804.0,0.0,0.0,0.0,39000.0,555088.0,0.0,6034909.0,0.0
24,F,100065,0.0,199701.0,1395800.0,15192917.0,0.0,753087.0,0.0,0.0,0.0,37125.0,6893878.0,0.0,71494.0,292725.0
24,F,100066,0.0,65268.0,391328.0,6710769.0,0.0,924216.0,0.0,0.0,0.0,0.0,4463074.0,0.0,0.0,5456.0
24,F,100067,0.0,1602976.0,13972443.0,1336904006.0,0.0,27942.0,0.0,0.0,0.0,0.0,12729496.0,0.0,219421814.0,63584561.0
24,F,100068,0.0,493189.0,1264307.0,23286460.0,0.0,0.0,0.0,0.0,0.0,237800.0,0.0,0.0,612838.0,0.0
24,F,100071,0.0,0.0,0.0,51000.0,357363000.0,0.0,0.0,0.0,0.0,0.0,240000.0,0.0,0.0,63000.0
24,F,100072,0.0,353928.0,9312174.0,32111878.0,0.0,1257960.0,0.0,0.0,337500.0,126843.0,29599399.0,0.0,135880.0,0.0
24,F,100073,10330515.0,0.0,3656870.0,5825336.0,370044.0,3408553.0,1107830.0,0.0,1865876.0,0.0,3226747.0,0.0,0.0,14707555.0
24,F,100074,0.0,0.0,7000.0,81220.0,0.0,45000.0,0.0,0.0,0.0,0.0,861280.0,0.0,55000.0,6000.0
24,F,100075,0.0,257760.0,162208.0,4812683.0,0.0,143184.0,0.0,0.0,0.0,20680.0,2755897.0,0.0,4008356.0,0.0
24,F,100076,256724.0,923350.0,1814624.0,39655249.0,0.0,1067078.0,0.0,0.0,1824000.0,46476.0,714011.0,0.0,7683274.0,946742.0
24,F,100077,0.0,0.0,0.0,808493.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,761065.0,0.0
24,F,100078,2711575.0,0.0,108349.0,3193724.0,0.0,235601.0,0.0,0.0,0.0,0.0,735015.0,913952.0,766080.0,1181010.0
24,F,100080,0.0,277149.0,2722144.0,21157382.0,0.0,297341.0,0.0,0.0,618480.0,0.0,10979930.0,0.0,19206014.0,0.0
24,F,100081,0.0,22134.0,1300211.0,8451204.0,0.0,516274.0,0.0,0.0,0.0,0.0,9466372.0,0.0,7387290.0,0.0
24,F,100082,0.0,0.0,0.0,3111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,100083,0.0,602158.0,19829714.0,131948549.0,0.0,1151811.0,0.0,0.0,941484.0,0.0,66582250.0,0.0,0.0,1528155.0
24,F,100084,0.0,485600.0,23199767.0,123211388.0,0.0,2089226.0,0.0,0.0,8528882.0,743400.0,55416904.0,0.0,0.0,127419894.0
24,F,100085,0.0,12848000.0,100430300.0,145260000.0,0.0,7360000.0,0.0,0.0,22853000.0,0.0,77963000.0,1243384000.0,0.0,399497000.0
24,F,100086,0.0,311355.0,124795.0,5449922.0,0.0,768404.0,0.0,0.0,0.0,0.0,2088392.0,0.0,73281.0,0.0
24,F,100087,0.0,0.0,301000.0,504249.0,0.0,146595.0,0.0,0.0,0.0,235899.0,0.0,0.0,0.0,0.0
24,F,100088,0.0,338260.0,2397989.0,1242081.0,0.0,167860.0,0.0,0.0,0.0,0.0,2872590.0,0.0,600721.0,0.0
24,F,100089,0.0,0.0,25694.0,466856.0,0.0,37200.0,0.0,0.0,0.0,0.0,583889.0,0.0,419565.0,0.0
24,F,100090,0.0,0.0,31994.0,63118.0,0.0,32604.0,0.0,0.0,0.0,45900.0,0.0,0.0,0.0,11716.0
24,F,100091,0.0,1182279.0,39507477.0,23293851.0,33665318.0,0.0,0.0,0.0,0.0,0.0,17704868.0,37896343.0,0.0,0.0
24,F,100092,0.0,0.0,1059866.0,1365619.0,0.0,192201.0,0.0,0.0,0.0,153650.0,1433653.0,0.0,388400.0,401395.0
24,F,100093,0.0,0.0,471092.0,3538369.0,0.0,30000.0,0.0,0.0,0.0,90000.0,0.0,0.0,123203.0,0.0
24,F,100094,0.0,0.0,0.0,31000.0,0.0,0.0,0.0,0.0,0.0,0.0,157000.0,0.0,0.0,0.0
24,F,100095,0.0,0.0,309784.0,674150.0,0.0,1370.0,0.0,0.0,0.0,0.0,6355095.0,0.0,0.0,337052.0
24,F,100097,0.0,1000.0,1131.0,14291.0,0.0,41793.0,0.0,0.0,0.0,0.0,41793.0,0.0,0.0,10370.0
24,F,100098,0.0,0.0,45086.0,268163.0,0.0,345462.0,0.0,0.0,0.0,0.0,0.0,0.0,28934.0,0.0
24,F,100099,1158410.0,23343517.0,154380843.0,81345596.0,19252749.0,38798441.0,0.0,0.0,8476296.0,0.0,196966496.0,0.0,0.0,331820332.0
24,F,100100,0.0,7965.0,83758.0,18610799.0,0.0,1248610.0,0.0,0.0,0.0,0.0,9010885.0,0.0,17839250.0,7120000.0
24,F,100101,0.0,250.0,360.0,3529.0,0.0,14325.0,0.0,0.0,0.0,30416.0,59494.0,0.0,0.0,0.0
24,F,100102,0.0,24864.0,174354.0,2508859.0,0.0,63986.0,0.0,0.0,0.0,27768.0,184222.0,0.0,2267485.0,560.0
24,F,100104,63836500.0,0.0,86000.0,226000.0,392138500.0,0.0,0.0,0.0,0.0,0.0,1654000.0,0.0,0.0,30000.0
24,F,100105,0.0,0.0,151224.0,913829.0,0.0,60593.0,0.0,0.0,0.0,6000.0,0.0,0.0,11740.0,0.0
24,F,100106,366000.0,0.0,160894.0,1188261.0,0.0,310548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54840.0
24,F,100109,0.0,0.0,66872.0,234702.0,0.0,8860.0,0.0,0.0,0.0,24526.0,407747.0,0.0,0.0,113200.0
24,F,100110,446866.0,0.0,0.0,28773.0,0.0,18526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,100111,4500.0,0.0,0.0,16650.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,165800.0,1550.0,0.0
24,F,100112,0.0,162280.0,40300.0,52899.0,0.0,9450.0,0.0,0.0,0.0,0.0,250836.0,882469.0,0.0,0.0
24,F,100113,430085.0,1510706.0,3574402.0,5553469.0,0.0,417741.0,0.0,0.0,0.0,75124.0,9311317.0,0.0,1466246.0,138020.0
24,F,100114,0.0,0.0,0.0,132460.0,0.0,20371.0,0.0,0.0,0.0,0.0,1431058.0,0.0,0.0,0.0
24,F,100115,0.0,1000.0,11356.0,531667.0,0.0,110865.0,0.0,0.0,0.0,0.0,1548596.0,0.0,399623.0,0.0
24,F,100116,0.0,0.0,0.0,582530.0,0.0,22119.0,0.0,0.0,58784.0,42068.0,0.0,2215652.0,0.0,0.0
24,F,100117,1200357.0,74136.0,474933.0,8330318.0,2973540.0,327806.0,0.0,0.0,0.0,238900.0,19082.0,264286.0,825369.0,0.0
24,F,100118,2255525.0,37798.0,484562.0,4766784.0,0.0,145107.0,0.0,0.0,42700.0,0.0,3021.0,0.0,42335.0,809551.0
24,F,100119,250561.0,3608.0,940.0,128359.0,0.0,9465.0,17675.0,0.0,0.0,0.0,105648.0,0.0,41750.0,0.0
24,F,100120,0.0,28200.0,98290.0,61741.0,0.0,7714.0,0.0,0.0,0.0,42000.0,0.0,0.0,6587.0,3100.0
24,F,100121,0.0,42736.0,8371.0,805938.0,0.0,14834.0,0.0,0.0,0.0,0.0,20466.0,0.0,48685.0,0.0
24,F,100122,1928921.0,3180.0,146265.0,2727466.0,0.0,105037.0,0.0,0.0,10600.0,9984.0,174373.0,0.0,346153.0,52710.0
24,F,100123,2451527.0,201126.0,557284.0,9976452.0,0.0,395683.0,14576.0,0.0,13500.0,0.0,48070.0,0.0,848165.0,0.0
24,F,100124,0.0,0.0,31953.0,40411.0,0.0,0.0,0.0,0.0,0.0,0.0,25482.0,0.0,2110.0,0.0
24,F,100125,0.0,0.0,0.0,21866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,100126,68074.0,8000.0,3140.0,186391.0,0.0,0.0,0.0,0.0,0.0,0.0,114492.0,0.0,46989.0,0.0
24,F,100127,0.0,42370.0,1108350.0,2466690.0,0.0,5570.0,0.0,0.0,0.0,136150.0,3121150.0,0.0,911110.0,2717990.0
24,F,100130,0.0,13966.0,103160.0,724948.0,0.0,38070.0,0.0,0.0,0.0,9750.0,0.0,0.0,219099.0,69780.0
24,F,100131,0.0,553000.0,768000.0,8251000.0,0.0,383000.0,0.0,0.0,7503000.0,0.0,14943000.0,0.0,2411000.0,0.0
24,F,100132,0.0,1837031.0,525338.0,5515779.0,0.0,249924.0,0.0,0.0,2340000.0,0.0,23423814.0,248720941.0,646844.0,3260037.0
24,F,100133,0.0,0.0,35000.0,14000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,100135,0.0,157931.0,782217.0,356261.0,0.0,78870.0,0.0,0.0,0.0,83481.0,596362.0,0.0,182365.0,2517.0
24,F,100136,0.0,83590.0,655829.0,542985.0,0.0,90674.0,0.0,0.0,0.0,52380.0,1070874.0,0.0,214500.0,816790.0
24,F,100137,707094.0,74527.0,798942.0,918906.0,0.0,341488.0,0.0,0.0,0.0,360287.0,6403624.0,0.0,324374.0,0.0
24,F,100138,0.0,0.0,17200.0,80405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,100139,0.0,0.0,0.0,23837.0,0.0,0.0,0.0,0.0,0.0,0.0,805.0,0.0,0.0,0.0
24,F,100140,0.0,0.0,72445.0,84547.0,0.0,12487.0,0.0,0.0,0.0,0.0,625512.0,0.0,0.0,0.0
24,F,100141,0.0,0.0,802160.0,446766.0,0.0,201321.0,0.0,0.0,0.0,35550.0,1048168.0,0.0,294952.0,0.0
24,F,100142,0.0,0.0,12000.0,133000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,100143,0.0,12366.0,65336.0,127535.0,0.0,11684.0,0.0,0.0,0.0,9000.0,2018.0,0.0,665.0,0.0
24,F,100144,0.0,0.0,222190.0,4110182.0,0.0,0.0,0.0,0.0,0.0,0.0,916491.0,0.0,3822520.0,345600.0
24,F,100145,0.0,0.0,5568.0,58534.0,0.0,0.0,0.0,0.0,0.0,60000.0,621461.0,0.0,0.0,4518.0
24,F,100146,0.0,0.0,0.0,15000.0,0.0,0.0,0.0,0.0,0.0,8125.0,0.0,0.0,0.0,0.0
24,F,100147,0.0,0.0,14560.0,566157.0,0.0,75400.0,0.0,0.0,0.0,0.0,0.0,0.0,494582.0,0.0
24,F,100148,45000.0,33000.0,3425000.0,3237080.0,0.0,258000.0,0.0,0.0,0.0,54000.0,8503000.0,0.0,0.0,6965000.0
24,F,100149,0.0,2559857.0,2908692.0,9086785.0,0.0,892525.0,0.0,0.0,0.0,690000.0,16843368.0,0.0,0.0,108315394.0
24,F,100150,0.0,270600.0,4707100.0,7319293.0,0.0,567700.0,0.0,0.0,0.0,116300.0,20502300.0,0.0,0.0,14640600.0
24,F,100152,214853.0,4650.0,21260.0,62324.0,0.0,19640.0,0.0,0.0,0.0,3600.0,0.0,0.0,15427.0,0.0
24,F,100153,675243.0,6457.0,174640.0,721870.0,0.0,74368.0,0.0,0.0,15292.0,0.0,719621.0,0.0,244793.0,0.0
24,F,100154,0.0,562418.0,2551563.0,2970558.0,0.0,99403.0,0.0,0.0,0.0,545326.0,40887.0,0.0,0.0,1929199.0
24,F,100155,0.0,0.0,52850.0,51875.0,0.0,12674.0,0.0,0.0,0.0,0.0,94.0,0.0,14345.0,847.0
24,F,100156,0.0,0.0,4537.0,12658.0,0.0,5168.0,0.0,0.0,0.0,0.0,97495.0,0.0,0.0,0.0
24,F,100157,0.0,0.0,9522.0,34362.0,0.0,0.0,0.0,0.0,0.0,0.0,36761.0,0.0,0.0,0.0
24,F,100158,0.0,0.0,0.0,134000.0,0.0,0.0,0.0,0.0,0.0,22000.0,0.0,0.0,0.0,0.0
24,F,100159,139000.0,162000.0,1268000.0,1307000.0,170000.0,69000.0,0.0,0.0,0.0,42000.0,63000.0,0.0,3000.0,0.0
24,F,100160,0.0,0.0,24381324.0,21206139.0,0.0,0.0,564719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,100161,0.0,3965327.0,39621840.0,17492826.0,0.0,0.0,800571.0,0.0,0.0,0.0,0.0,0.0,0.0,30465463.0
24,F,100162,0.0,58843.0,70572.0,1625590.0,0.0,636209.0,0.0,0.0,0.0,0.0,70790.0,0.0,1250771.0,12850.0
24,F,100163,0.0,0.0,242501.0,1499821.0,0.0,328693.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
24,F,100164,0.0,0.0,47644.0,67420.0,0.0,0.0,0.0,0.0,13500.0,0.0,0.0,0.0,31300.0,0.0
24,F,100165,0.0,45980.0,128150.0,1544056.0,0.0,0.0,0.0,0.0,124557.0,0.0,8726.0,0.0,0.0,0.0
24,F,100166,0.0,0.0,741216.0,18996134.0,0.0,127831.0,0.0,0.0,0.0,431839.0,565944.0,546895.0,16722451.0,0.0
24,F,100167,0.0,286007.0,741809.0,13377565.0,94250.0,217223.0,9600000.0,966340.0,0.0,18000.0,1093180.0,0.0,9345724.0,0.0
24,F,100168,7119708.0,365063.0,2739493.0,5960609.0,0.0,1124354.0,0.0,438061.0,0.0,173250.0,563030.0,0.0,0.0,924333.0
24,F,100170,0.0,0.0,1154.0,6615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4020.0,0.0
24,F,100171,0.0,0.0,11880.0,17502.0,0.0,23000.0,0.0,0.0,0.0,15625.0,153220.0,0.0,0.0,0.0
24,F,100172,0.0,0.0,1438705.0,1072244.0,0.0,948970.0,0.0,0.0,0.0,252000.0,1449477.0,0.0,0.0,0.0
24,F,100173,0.0,605932.0,3530495.0,24801352.0,0.0,3053.0,0.0,0.0,0.0,0.0,63367650.0,0.0,14307409.0,13206422.0
24,F,100174,0.0,1947163.0,367161.0,179625929.0,3554717.0,1946430.0,0.0,0.0,0.0,91575.0,31418.0,12754025.0,10601371.0,1683958.0
24,F,100175,0.0,366313.0,7706139.0,13627077.0,0.0,7728774.0,0.0,0.0,4378652.0,221958.0,0.0,0.0,0.0,772486.0
24,F,100176,0.0,824286.0,13474769.0,153567711.0,0.0,10957661.0,0.0,0.0,7715798.0,291875.0,0.0,0.0,17142165.0,61491530.0
24,F,100177,0.0,2802000.0,3513000.0,106262000.0,35274000.0,2858000.0,0.0,0.0,0.0,2501000.0,55180000.0,0.0,0.0,9321000.0
24,F,100178,0.0,4202000.0,6963000.0,9842000.0,0.0,2965000.0,0.0,13768000.0,0.0,404000.0,10905000.0,0.0,0.0,20809000.0
24,F,100179,280480.0,1713231.0,2000514.0,17934638.0,0.0,775252.0,0.0,0.0,15000.0,79200.0,33954125.0,0.0,12701586.0,10801658.0
24,F,100180,0.0,436840.0,12959553.0,328636446.0,0.0,26371332.0,0.0,0.0,16132726.0,63532.0,73093797.0,0.0,0.0,105770614.0
24,F,100181,0.0,110876.0,2198663.0,12896463.0,0.0,72078.0,0.0,0.0,14720.0,0.0,2912143.0,0.0,8570147.0,2675104.0
24,F,100182,0.0,681800.0,2654343.0,26275726.0,0.0,3657628.0,0.0,0.0,0.0,321852.0,7794951.0,0.0,2509893.0,45251294.0
24,F,100183,669505.0,799840.0,4488331.0,10823043.0,0.0,1423432.0,0.0,0.0,0.0,228337.0,0.0,0.0,422606.0,8124214.0
24,F,100184,0.0,122046.0,1904202.0,19039304.0,0.0,171158.0,0.0,0.0,0.0,489600.0,2968.0,0.0,12643379.0,951385.0
24,F,100185,0.0,1532612.0,4975734.0,7742696.0,0.0,1844806.0,0.0,837619.0,0.0,308637.0,0.0,0.0,0.0,24171742.0
24,F,100186,0.0,0.0,1348554.0,71122281.0,0.0,549210.0,0.0,0.0,0.0,0.0,42872166.0,0.0,38681294.0,0.0
24,F,100187,0.0,572002.0,2560679.0,4453851.0,0.0,252664.0,0.0,794536.0,0.0,39600.0,11370450.0,0.0,705865.0,465019.0
24,F,100188,0.0,116700.0,4503777.0,30784585.0,2171021.0,25000.0,0.0,97515.0,0.0,2407630.0,0.0,0.0,11700.0,20660136.0
24,F,100189,0.0,159957.0,4783910.0,3311583.0,0.0,420905.0,0.0,0.0,84000.0,44550.0,0.0,0.0,0.0,20028444.0
24,F,100190,1671949.0,167240.0,12159855.0,37920045.0,0.0,14904043.0,2839021.0,0.0,158400.0,39250.0,14307793.0,1067063.0,13962081.0,7679786.0
24,F,100191,0.0,1913714.0,2164953.0,12234073.0,0.0,2273703.0,0.0,0.0,0.0,72873.0,77884.0,30600000.0,202100.0,0.0
24,F,100192,0.0,161097.0,15804818.0,288285295.0,0.0,2308560.0,0.0,7896206.0,147000.0,0.0,10838077.0,0.0,0.0,25140704.0
24,F,100193,684448.0,518520.0,3836150.0,9990808.0,606480.0,0.0,0.0,0.0,1488755.0,0.0,0.0,0.0,0.0,22401970.0
24,F,100194,838212.0,211994.0,691245.0,4970195.0,77138.0,1577309.0,0.0,0.0,80500.0,99000.0,0.0,765736.0,0.0,8984277.0
24,F,100195,75141474.0,120853.0,4137235.0,25512573.0,0.0,1950008.0,0.0,0.0,306000.0,0.0,78838.0,91522.0,1265676.0,26893766.0
24,F,100196,0.0,39000.0,1049000.0,16136000.0,0.0,2548000.0,480000.0,0.0,360000.0,35000.0,19772000.0,0.0,9555000.0,16667000.0
24,F,100197,0.0,856225.0,3398422.0,14756096.0,0.0,3497721.0,0.0,0.0,0.0,0.0,26502821.0,0.0,0.0,21870951.0
24,F,100198,0.0,860970.0,1244211.0,11893256.0,0.0,1308518.0,0.0,0.0,0.0,0.0,3325182.0,0.0,7425524.0,267968.0
24,F,100199,0.0,0.0,597172.0,5133121.0,0.0,125000.0,0.0,0.0,0.0,10000.0,5074703.0,0.0,1765170.0,0.0
24,F,100200,0.0,40450.0,16072812.0,46640530.0,0.0,0.0,137500.0,0.0,400114.0,316800.0,0.0,0.0,0.0,131163967.0
24,F,100201,0.0,1365152.0,2900797.0,49077016.0,0.0,189937.0,0.0,0.0,0.0,85200.0,121740.0,0.0,38871076.0,0.0
24,F,100202,0.0,62542.0,77682.0,96911890.0,0.0,555423.0,0.0,0.0,0.0,10000.0,6649703.0,0.0,89758406.0,64406962.0
24,F,100203,0.0,313450.0,2906352.0,39985512.0,0.0,0.0,0.0,0.0,0.0,1987025.0,509298.0,25654401.0,0.0,29826039.0
24,F,100204,0.0,55984.0,1684579.0,7735761.0,4273973.0,3236389.0,0.0,0.0,4960049.0,71897.0,0.0,0.0,62900.0,1896216.0
24,F,100205,0.0,129116.0,1405729.0,11203636.0,0.0,392640.0,0.0,0.0,0.0,324000.0,2867630.0,0.0,9173135.0,24020.0
24,F,100206,0.0,598424.0,1603737.0,13523741.0,0.0,323687.0,0.0,0.0,0.0,0.0,72665.0,0.0,5701626.0,25757900.0
24,F,100207,0.0,548877.0,3791671.0,14830504.0,0.0,899874.0,0.0,0.0,0.0,77985.0,0.0,0.0,575623.0,138914276.0
24,F,100208,0.0,9400.0,468665.0,6167449.0,0.0,766347.0,0.0,0.0,0.0,104832.0,0.0,0.0,167705.0,682500.0
24,F,100209,3902916.0,891250.0,3797300.0,81849313.0,22116525.0,1828750.0,0.0,0.0,2226070.0,0.0,1279750.0,0.0,0.0,0.0
24,F,100210,50975.0,0.0,109098.0,1100026.0,0.0,140502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714530.0
24,F,100211,14681988.0,5840718.0,41219550.0,24640653.0,0.0,6476510.0,0.0,304181.0,0.0,2581372.0,4051408.0,4226873.0,0.0,18423501.0
24,F,100212,0.0,0.0,1736226.0,17132506.0,0.0,23402.0,30100.0,0.0,30720.0,106800.0,223237.0,0.0,3185430.0,75743.0
24,F,100213,0.0,604365.0,1155625.0,11320621.0,0.0,37389.0,0.0,0.0,0.0,0.0,98404.0,0.0,1654820.0,215330.0
24,F,100215,0.0,5580307.0,27207133.0,42953474.0,0.0,11172200.0,0.0,0.0,0.0,289536.0,0.0,0.0,527006.0,3320142.0
24,F,100216,0.0,647243.0,8394266.0,12207589.0,0.0,3255749.0,0.0,0.0,0.0,60000.0,0.0,16717094.0,0.0,13289965.0
