Survey_Name,Year,FSU_Serial_No,Sector,State,NSS_Region,District,Stratum,Sub_stratum,Panel,Sub_sample,FOD_Sub_Region,Sample_SU_No,Sample_Sub_Division_No,Second_Stage_Stratum_No,Sample_Household_No,Questionnaire_No,Level,Survey_Code,Reason_for_Substitution_Code,Multiplier
HCES,2024,46663,1,01,012,06,13,01,3,1,0110,2,,3,01,H,01,1,,17286
HCES,2024,46663,1,01,012,06,13,01,3,1,0110,2,,3,02,H,01,1,,17286
HCES,2024,46663,1,01,012,06,13,01,3,1,0110,2,,3,03,H,01,1,,17286
HCES,2024,46663,1,01,012,06,13,01,3,1,0110,2,,3,04,H,01,1,,17286
HCES,2024,46663,1,01,012,06,13,01,3,1,0110,2,,3,05,H,01,1,,17286
HCES,2024,46663,1,01,012,06,13,01,3,1,0110,2,,3,06,H,01,1,,17286
HCES,2024,46663,1,01,012,06,13,01,3,1,0110,2,,3,07,H,01,1,,17286
HCES,2024,46663,1,01,012,06,13,01,3,1,0110,2,,3,08,H,01,1,,17286
HCES,2024,46663,1,01,012,06,13,01,3,1,0110,2,,3,09,H,01,1,,17286
HCES,2024,46663,1,01,012,06,13,01,3,1,0110,2,,3,10,H,01,1,,17286
HCES,2024,46663,1,01,012,06,13,01,3,1,0110,2,,3,11,H,01,1,,17286
HCES,2024,46663,1,01,012,06,13,01,3,1,0110,2,,3,12,H,01,1,,17286
HCES,2024,46663,1,01,012,06,13,01,3,1,0110,2,,3,13,H,01,1,,17286
HCES,2024,46663,1,01,012,06,13,01,3,1,0110,2,,3,14,H,01,1,,17286
HCES,2024,46663,1,01,012,06,13,01,3,1,0110,2,,3,15,H,01,1,,17286
HCES,2024,46663,1,01,012,06,13,01,3,1,0110,2,,3,16,H,01,1,,17286
HCES,2024,46663,1,01,012,06,13,01,3,1,0110,2,,3,17,H,01,1,,17286
HCES,2024,46663,1,01,012,06,13,01,3,1,0110,2,,3,18,H,01,1,,17286
HCES,2024,46665,1,01,012,05,13,01,3,2,0110,3,,3,01,H,01,1,,25188
HCES,2024,46665,1,01,012,05,13,01,3,2,0110,3,,3,02,H,01,1,,25188
HCES,2024,46665,1,01,012,05,13,01,3,2,0110,3,,3,03,H,01,1,,25188
HCES,2024,46665,1,01,012,05,13,01,3,2,0110,3,,3,04,H,01,1,,25188
HCES,2024,46665,1,01,012,05,13,01,3,2,0110,3,,3,05,H,01,1,,25188
HCES,2024,46665,1,01,012,05,13,01,3,2,0110,3,,3,06,H,01,1,,25188
HCES,2024,46665,1,01,012,05,13,01,3,2,0110,3,,3,07,H,01,1,,25188
HCES,2024,46665,1,01,012,05,13,01,3,2,0110,3,,3,08,H,01,1,,25188
HCES,2024,46665,1,01,012,05,13,01,3,2,0110,3,,3,09,H,01,1,,25188
HCES,2024,46665,1,01,012,05,13,01,3,2,0110,3,,3,10,H,01,1,,25188
HCES,2024,46665,1,01,012,05,13,01,3,2,0110,3,,3,11,H,01,1,,25188
HCES,2024,46665,1,01,012,05,13,01,3,2,0110,3,,3,12,H,01,1,,25188
HCES,2024,46665,1,01,012,05,13,01,3,2,0110,3,,3,13,H,01,1,,25188
HCES,2024,46665,1,01,012,05,13,01,3,2,0110,3,,3,14,H,01,1,,25188
HCES,2024,46665,1,01,012,05,13,01,3,2,0110,3,,3,15,H,01,1,,25188
HCES,2024,46665,1,01,012,05,13,01,3,2,0110,3,,3,16,H,01,1,,25188
HCES,2024,46665,1,01,012,05,13,01,3,2,0110,3,,3,17,H,01,1,,25188
HCES,2024,46665,1,01,012,05,13,01,3,2,0110,3,,3,18,H,01,1,,25188
HCES,2024,46669,1,01,012,05,13,01,5,2,0110,2,,2,01,H,01,1,,38894
HCES,2024,46669,1,01,012,05,13,01,5,2,0110,2,,2,02,H,01,1,,38894
HCES,2024,46669,1,01,012,05,13,01,5,2,0110,2,,3,01,H,01,1,,24448
HCES,2024,46669,1,01,012,05,13,01,5,2,0110,2,,3,02,H,01,1,,24448
HCES,2024,46669,1,01,012,05,13,01,5,2,0110,2,,3,03,H,01,1,,24448
HCES,2024,46669,1,01,012,05,13,01,5,2,0110,2,,3,04,H,01,1,,24448
HCES,2024,46669,1,01,012,05,13,01,5,2,0110,2,,3,05,H,01,1,,24448
HCES,2024,46669,1,01,012,05,13,01,5,2,0110,2,,3,06,H,01,1,,24448
HCES,2024,46669,1,01,012,05,13,01,5,2,0110,2,,3,07,H,01,1,,24448
HCES,2024,46669,1,01,012,05,13,01,5,2,0110,2,,3,08,H,01,1,,24448
HCES,2024,46669,1,01,012,05,13,01,5,2,0110,2,,3,09,H,01,1,,24448
HCES,2024,46669,1,01,012,05,13,01,5,2,0110,2,,3,10,H,01,1,,24448
HCES,2024,46669,1,01,012,05,13,01,5,2,0110,2,,3,11,H,01,1,,24448
HCES,2024,46669,1,01,012,05,13,01,5,2,0110,2,,3,12,H,01,1,,24448
HCES,2024,46669,1,01,012,05,13,01,5,2,0110,2,,3,13,H,01,1,,24448
HCES,2024,46669,1,01,012,05,13,01,5,2,0110,2,,3,14,H,01,1,,24448
HCES,2024,46669,1,01,012,05,13,01,5,2,0110,2,,3,15,H,01,1,,24448
HCES,2024,46669,1,01,012,05,13,01,5,2,0110,2,,3,16,H,01,1,,24448
HCES,2024,46664,1,01,012,06,13,01,7,1,0110,1,,3,01,H,01,1,,24201
HCES,2024,46664,1,01,012,06,13,01,7,1,0110,1,,3,02,H,01,1,,24201
HCES,2024,46664,1,01,012,06,13,01,7,1,0110,1,,3,03,H,01,1,,24201
HCES,2024,46664,1,01,012,06,13,01,7,1,0110,1,,3,04,H,01,1,,24201
HCES,2024,46664,1,01,012,06,13,01,7,1,0110,1,,3,05,H,01,1,,24201
HCES,2024,46664,1,01,012,06,13,01,7,1,0110,1,,3,06,H,01,1,,24201
HCES,2024,46664,1,01,012,06,13,01,7,1,0110,1,,3,07,H,01,1,,24201
HCES,2024,46664,1,01,012,06,13,01,7,1,0110,1,,3,08,H,01,1,,24201
HCES,2024,46664,1,01,012,06,13,01,7,1,0110,1,,3,09,H,01,1,,24201
HCES,2024,46664,1,01,012,06,13,01,7,1,0110,1,,3,10,H,01,1,,24201
HCES,2024,46664,1,01,012,06,13,01,7,1,0110,1,,3,11,H,01,1,,24201
HCES,2024,46664,1,01,012,06,13,01,7,1,0110,1,,3,12,H,01,1,,24201
HCES,2024,46664,1,01,012,06,13,01,7,1,0110,1,,3,13,H,01,1,,24201
HCES,2024,46664,1,01,012,06,13,01,7,1,0110,1,,3,14,H,01,1,,24201
HCES,2024,46664,1,01,012,06,13,01,7,1,0110,1,,3,15,H,01,1,,24201
HCES,2024,46664,1,01,012,06,13,01,7,1,0110,1,,3,16,H,01,1,,24201
HCES,2024,46664,1,01,012,06,13,01,7,1,0110,1,,3,17,H,01,1,,24201
HCES,2024,46664,1,01,012,06,13,01,7,1,0110,1,,3,18,H,01,1,,24201
HCES,2024,46662,1,01,011,21,12,01,7,2,0110,1,,2,01,H,01,1,,23614
HCES,2024,46662,1,01,011,21,12,01,7,2,0110,1,,2,02,H,01,1,,23614
HCES,2024,46662,1,01,011,21,12,01,7,2,0110,1,,2,03,H,01,1,,23614
HCES,2024,46662,1,01,011,21,12,01,7,2,0110,1,,2,04,H,01,1,,23614
HCES,2024,46662,1,01,011,21,12,01,7,2,0110,1,,3,01,H,01,1,,20320
HCES,2024,46662,1,01,011,21,12,01,7,2,0110,1,,3,02,H,01,1,,20320
HCES,2024,46662,1,01,011,21,12,01,7,2,0110,1,,3,03,H,01,1,,20320
HCES,2024,46662,1,01,011,21,12,01,7,2,0110,1,,3,04,H,01,1,,20320
HCES,2024,46662,1,01,011,21,12,01,7,2,0110,1,,3,05,H,01,1,,20320
HCES,2024,46662,1,01,011,21,12,01,7,2,0110,1,,3,06,H,01,1,,20320
HCES,2024,46662,1,01,011,21,12,01,7,2,0110,1,,3,07,H,01,1,,20320
HCES,2024,46662,1,01,011,21,12,01,7,2,0110,1,,3,08,H,01,1,,20320
HCES,2024,46662,1,01,011,21,12,01,7,2,0110,1,,3,09,H,01,1,,20320
HCES,2024,46662,1,01,011,21,12,01,7,2,0110,1,,3,10,H,01,1,,20320
HCES,2024,46662,1,01,011,21,12,01,7,2,0110,1,,3,11,H,01,1,,20320
HCES,2024,46662,1,01,011,21,12,01,7,2,0110,1,,3,12,H,01,2,9,20320
HCES,2024,46662,1,01,011,21,12,01,7,2,0110,1,,3,13,H,01,1,,20320
HCES,2024,46662,1,01,011,21,12,01,7,2,0110,1,,3,14,H,01,2,9,20320
HCES,2024,46668,1,01,012,05,13,01,8,1,0110,1,,2,01,H,01,1,,16669
HCES,2024,46668,1,01,012,05,13,01,8,1,0110,1,,3,01,H,01,1,,25886
HCES,2024,46668,1,01,012,05,13,01,8,1,0110,1,,3,02,H,01,1,,25886
HCES,2024,46668,1,01,012,05,13,01,8,1,0110,1,,3,03,H,01,1,,25886
HCES,2024,46668,1,01,012,05,13,01,8,1,0110,1,,3,04,H,01,1,,25886
HCES,2024,46668,1,01,012,05,13,01,8,1,0110,1,,3,05,H,01,1,,25886
HCES,2024,46668,1,01,012,05,13,01,8,1,0110,1,,3,06,H,01,1,,25886
HCES,2024,46668,1,01,012,05,13,01,8,1,0110,1,,3,07,H,01,1,,25886
HCES,2024,46668,1,01,012,05,13,01,8,1,0110,1,,3,08,H,01,1,,25886
HCES,2024,46668,1,01,012,05,13,01,8,1,0110,1,,3,09,H,01,1,,25886
HCES,2024,46668,1,01,012,05,13,01,8,1,0110,1,,3,10,H,01,1,,25886
HCES,2024,46668,1,01,012,05,13,01,8,1,0110,1,,3,11,H,01,1,,25886
HCES,2024,46668,1,01,012,05,13,01,8,1,0110,1,,3,12,H,01,1,,25886
HCES,2024,46668,1,01,012,05,13,01,8,1,0110,1,,3,13,H,01,1,,25886
HCES,2024,46668,1,01,012,05,13,01,8,1,0110,1,,3,14,H,01,1,,25886
HCES,2024,46668,1,01,012,05,13,01,8,1,0110,1,,3,15,H,01,1,,25886
HCES,2024,46668,1,01,012,05,13,01,8,1,0110,1,,3,16,H,01,1,,25886
HCES,2024,46668,1,01,012,05,13,01,8,1,0110,1,,3,17,H,01,1,,25886
HCES,2024,46660,1,01,012,05,13,01,10,1,0110,7,,3,01,H,01,1,,21484
HCES,2024,46660,1,01,012,05,13,01,10,1,0110,7,,3,02,H,01,1,,21484
HCES,2024,46660,1,01,012,05,13,01,10,1,0110,7,,3,03,H,01,1,,21484
HCES,2024,46660,1,01,012,05,13,01,10,1,0110,7,,3,04,H,01,1,,21484
HCES,2024,46660,1,01,012,05,13,01,10,1,0110,7,,3,05,H,01,1,,21484
HCES,2024,46660,1,01,012,05,13,01,10,1,0110,7,,3,06,H,01,1,,21484
HCES,2024,46660,1,01,012,05,13,01,10,1,0110,7,,3,07,H,01,1,,21484
HCES,2024,46660,1,01,012,05,13,01,10,1,0110,7,,3,08,H,01,1,,21484
HCES,2024,46660,1,01,012,05,13,01,10,1,0110,7,,3,09,H,01,1,,21484
HCES,2024,46660,1,01,012,05,13,01,10,1,0110,7,,3,10,H,01,1,,21484
HCES,2024,46660,1,01,012,05,13,01,10,1,0110,7,,3,11,H,01,1,,21484
HCES,2024,46660,1,01,012,05,13,01,10,1,0110,7,,3,12,H,01,1,,21484
HCES,2024,46660,1,01,012,05,13,01,10,1,0110,7,,3,13,H,01,1,,21484
HCES,2024,46660,1,01,012,05,13,01,10,1,0110,7,,3,14,H,01,1,,21484
HCES,2024,46660,1,01,012,05,13,01,10,1,0110,7,,3,15,H,01,1,,21484
HCES,2024,46660,1,01,012,05,13,01,10,1,0110,7,,3,16,H,01,1,,21484
HCES,2024,46660,1,01,012,05,13,01,10,1,0110,7,,3,17,H,01,1,,21484
HCES,2024,46660,1,01,012,05,13,01,10,1,0110,7,,3,18,H,01,1,,21484
HCES,2024,46661,1,01,011,21,22,01,1,1,0110,1,,1,01,H,01,1,,192686
HCES,2024,46661,1,01,011,21,22,01,1,1,0110,1,,2,01,H,01,1,,177967
HCES,2024,46661,1,01,011,21,22,01,1,1,0110,1,,2,02,H,01,1,,177967
HCES,2024,46661,1,01,011,21,22,01,1,1,0110,1,,2,03,H,01,1,,177967
HCES,2024,46661,1,01,011,21,22,01,1,1,0110,1,,3,01,H,01,1,,117217
HCES,2024,46661,1,01,011,21,22,01,1,1,0110,1,,3,02,H,01,1,,117217
HCES,2024,46661,1,01,011,21,22,01,1,1,0110,1,,3,03,H,01,1,,117217
HCES,2024,46661,1,01,011,21,22,01,1,1,0110,1,,3,04,H,01,2,9,117217
HCES,2024,46661,1,01,011,21,22,01,1,1,0110,1,,3,05,H,01,1,,117217
HCES,2024,46661,1,01,011,21,22,01,1,1,0110,1,,3,06,H,01,2,9,117217
HCES,2024,46661,1,01,011,21,22,01,1,1,0110,1,,3,07,H,01,1,,117217
HCES,2024,46661,1,01,011,21,22,01,1,1,0110,1,,3,08,H,01,1,,117217
HCES,2024,46661,1,01,011,21,22,01,1,1,0110,1,,3,09,H,01,1,,117217
HCES,2024,46661,1,01,011,21,22,01,1,1,0110,1,,3,10,H,01,1,,117217
HCES,2024,46661,1,01,011,21,22,01,1,1,0110,1,,3,11,H,01,1,,117217
HCES,2024,46661,1,01,011,21,22,01,1,1,0110,1,,3,12,H,01,1,,117217
HCES,2024,46661,1,01,011,21,22,01,1,1,0110,1,,3,13,H,01,1,,117217
HCES,2024,46661,1,01,011,21,22,01,1,1,0110,1,,3,14,H,01,1,,117217
HCES,2024,46676,1,01,012,05,23,01,1,2,0110,2,,2,01,H,01,1,,154550
HCES,2024,46676,1,01,012,05,23,01,1,2,0110,2,,2,02,H,01,1,,154550
HCES,2024,46676,1,01,012,05,23,01,1,2,0110,2,,3,01,H,01,1,,125045
HCES,2024,46676,1,01,012,05,23,01,1,2,0110,2,,3,02,H,01,1,,125045
HCES,2024,46676,1,01,012,05,23,01,1,2,0110,2,,3,03,H,01,1,,125045
HCES,2024,46676,1,01,012,05,23,01,1,2,0110,2,,3,04,H,01,2,9,125045
HCES,2024,46676,1,01,012,05,23,01,1,2,0110,2,,3,05,H,01,1,,125045
HCES,2024,46676,1,01,012,05,23,01,1,2,0110,2,,3,06,H,01,1,,125045
HCES,2024,46676,1,01,012,05,23,01,1,2,0110,2,,3,07,H,01,1,,125045
HCES,2024,46676,1,01,012,05,23,01,1,2,0110,2,,3,08,H,01,1,,125045
HCES,2024,46676,1,01,012,05,23,01,1,2,0110,2,,3,09,H,01,1,,125045
HCES,2024,46676,1,01,012,05,23,01,1,2,0110,2,,3,10,H,01,1,,125045
HCES,2024,46676,1,01,012,05,23,01,1,2,0110,2,,3,11,H,01,1,,125045
HCES,2024,46676,1,01,012,05,23,01,1,2,0110,2,,3,12,H,01,1,,125045
HCES,2024,46676,1,01,012,05,23,01,1,2,0110,2,,3,13,H,01,2,9,125045
HCES,2024,46676,1,01,012,05,23,01,1,2,0110,2,,3,14,H,01,1,,125045
HCES,2024,46676,1,01,012,05,23,01,1,2,0110,2,,3,15,H,01,1,,125045
HCES,2024,46676,1,01,012,05,23,01,1,2,0110,2,,3,16,H,01,1,,125045
HCES,2024,46677,1,01,011,21,23,01,2,1,0110,1,,1,01,H,01,1,,160571
HCES,2024,46677,1,01,011,21,23,01,2,1,0110,1,,2,01,H,01,1,,140500
HCES,2024,46677,1,01,011,21,23,01,2,1,0110,1,,3,01,H,01,1,,224800
HCES,2024,46677,1,01,011,21,23,01,2,1,0110,1,,3,02,H,01,1,,224800
HCES,2024,46677,1,01,011,21,23,01,2,1,0110,1,,3,03,H,01,1,,224800
HCES,2024,46677,1,01,011,21,23,01,2,1,0110,1,,3,04,H,01,1,,224800
HCES,2024,46677,1,01,011,21,23,01,2,1,0110,1,,3,05,H,01,1,,224800
HCES,2024,46677,1,01,011,21,23,01,2,1,0110,1,,3,06,H,01,1,,224800
HCES,2024,46677,1,01,011,21,23,01,2,1,0110,1,,3,07,H,01,1,,224800
HCES,2024,46677,1,01,011,21,23,01,2,1,0110,1,,3,08,H,01,2,9,224800
HCES,2024,46677,1,01,011,21,23,01,2,1,0110,1,,3,09,H,01,1,,224800
HCES,2024,46677,1,01,011,21,23,01,2,1,0110,1,,3,10,H,01,1,,224800
HCES,2024,46677,1,01,011,21,23,01,2,1,0110,1,,3,11,H,01,1,,224800
HCES,2024,46677,1,01,011,21,23,01,2,1,0110,1,,3,12,H,01,1,,224800
HCES,2024,46677,1,01,011,21,23,01,2,1,0110,1,,3,13,H,01,2,9,224800
HCES,2024,46677,1,01,011,21,23,01,2,1,0110,1,,3,14,H,01,1,,224800
HCES,2024,46677,1,01,011,21,23,01,2,1,0110,1,,3,15,H,01,1,,224800
HCES,2024,46677,1,01,011,21,23,01,2,1,0110,1,,3,16,H,01,1,,224800
HCES,2024,46673,1,01,012,05,23,01,2,2,0110,1,,3,01,H,01,1,,89920
HCES,2024,46673,1,01,012,05,23,01,2,2,0110,1,,3,02,H,01,1,,89920
HCES,2024,46673,1,01,012,05,23,01,2,2,0110,1,,3,03,H,01,1,,89920
HCES,2024,46673,1,01,012,05,23,01,2,2,0110,1,,3,04,H,01,1,,89920
HCES,2024,46673,1,01,012,05,23,01,2,2,0110,1,,3,05,H,01,1,,89920
HCES,2024,46673,1,01,012,05,23,01,2,2,0110,1,,3,06,H,01,1,,89920
HCES,2024,46673,1,01,012,05,23,01,2,2,0110,1,,3,07,H,01,1,,89920
HCES,2024,46673,1,01,012,05,23,01,2,2,0110,1,,3,08,H,01,1,,89920
HCES,2024,46673,1,01,012,05,23,01,2,2,0110,1,,3,09,H,01,1,,89920
HCES,2024,46673,1,01,012,05,23,01,2,2,0110,1,,3,10,H,01,1,,89920
HCES,2024,46673,1,01,012,05,23,01,2,2,0110,1,,3,11,H,01,1,,89920
HCES,2024,46673,1,01,012,05,23,01,2,2,0110,1,,3,12,H,01,1,,89920
HCES,2024,46673,1,01,012,05,23,01,2,2,0110,1,,3,13,H,01,1,,89920
HCES,2024,46673,1,01,012,05,23,01,2,2,0110,1,,3,14,H,01,1,,89920
HCES,2024,46673,1,01,012,05,23,01,2,2,0110,1,,3,15,H,01,1,,89920
HCES,2024,46673,1,01,012,05,23,01,2,2,0110,1,,3,16,H,01,1,,89920
HCES,2024,46673,1,01,012,05,23,01,2,2,0110,1,,3,17,H,01,1,,89920
HCES,2024,46673,1,01,012,05,23,01,2,2,0110,1,,3,18,H,01,1,,89920
HCES,2024,46675,1,01,011,07,23,01,3,2,0110,1,,1,01,H,01,1,,256914
HCES,2024,46675,1,01,011,07,23,01,3,2,0110,1,,2,01,H,01,1,,168600
HCES,2024,46675,1,01,011,07,23,01,3,2,0110,1,,3,01,H,01,1,,141905
HCES,2024,46675,1,01,011,07,23,01,3,2,0110,1,,3,02,H,01,1,,141905
HCES,2024,46675,1,01,011,07,23,01,3,2,0110,1,,3,03,H,01,1,,141905
HCES,2024,46675,1,01,011,07,23,01,3,2,0110,1,,3,04,H,01,1,,141905
HCES,2024,46675,1,01,011,07,23,01,3,2,0110,1,,3,05,H,01,1,,141905
HCES,2024,46675,1,01,011,07,23,01,3,2,0110,1,,3,06,H,01,1,,141905
HCES,2024,46675,1,01,011,07,23,01,3,2,0110,1,,3,07,H,01,1,,141905
HCES,2024,46675,1,01,011,07,23,01,3,2,0110,1,,3,08,H,01,1,,141905
HCES,2024,46675,1,01,011,07,23,01,3,2,0110,1,,3,09,H,01,1,,141905
HCES,2024,46675,1,01,011,07,23,01,3,2,0110,1,,3,10,H,01,1,,141905
HCES,2024,46675,1,01,011,07,23,01,3,2,0110,1,,3,11,H,01,1,,141905
HCES,2024,46675,1,01,011,07,23,01,3,2,0110,1,,3,12,H,01,1,,141905
HCES,2024,46675,1,01,011,07,23,01,3,2,0110,1,,3,13,H,01,1,,141905
HCES,2024,46675,1,01,011,07,23,01,3,2,0110,1,,3,14,H,01,1,,141905
HCES,2024,46675,1,01,011,07,23,01,3,2,0110,1,,3,15,H,01,1,,141905
HCES,2024,46675,1,01,011,07,23,01,3,2,0110,1,,3,16,H,01,1,,141905
HCES,2024,46679,1,01,011,21,21,01,6,2,0110,1,,1,01,H,01,1,,160571
HCES,2024,46679,1,01,011,21,21,01,6,2,0110,1,,2,01,H,01,1,,84300
HCES,2024,46679,1,01,011,21,21,01,6,2,0110,1,,2,02,H,01,2,9,84300
HCES,2024,46679,1,01,011,21,21,01,6,2,0110,1,,3,01,H,01,1,,83925
HCES,2024,46679,1,01,011,21,21,01,6,2,0110,1,,3,02,H,01,1,,83925
HCES,2024,46679,1,01,011,21,21,01,6,2,0110,1,,3,03,H,01,1,,83925
HCES,2024,46679,1,01,011,21,21,01,6,2,0110,1,,3,04,H,01,1,,83925
HCES,2024,46679,1,01,011,21,21,01,6,2,0110,1,,3,05,H,01,1,,83925
HCES,2024,46679,1,01,011,21,21,01,6,2,0110,1,,3,06,H,01,1,,83925
HCES,2024,46679,1,01,011,21,21,01,6,2,0110,1,,3,07,H,01,1,,83925
HCES,2024,46679,1,01,011,21,21,01,6,2,0110,1,,3,08,H,01,1,,83925
HCES,2024,46679,1,01,011,21,21,01,6,2,0110,1,,3,09,H,01,1,,83925
HCES,2024,46679,1,01,011,21,21,01,6,2,0110,1,,3,10,H,01,1,,83925
HCES,2024,46679,1,01,011,21,21,01,6,2,0110,1,,3,11,H,01,1,,83925
HCES,2024,46679,1,01,011,21,21,01,6,2,0110,1,,3,12,H,01,1,,83925
HCES,2024,46679,1,01,011,21,21,01,6,2,0110,1,,3,13,H,01,1,,83925
HCES,2024,46679,1,01,011,21,21,01,6,2,0110,1,,3,14,H,01,1,,83925
HCES,2024,46679,1,01,011,21,21,01,6,2,0110,1,,3,15,H,01,1,,83925
HCES,2024,46674,1,01,011,21,22,01,7,2,0110,1,,2,01,H,01,1,,182650
HCES,2024,46674,1,01,011,21,22,01,7,2,0110,1,,2,02,H,01,1,,182650
HCES,2024,46674,1,01,011,21,22,01,7,2,0110,1,,3,01,H,01,1,,123640
HCES,2024,46674,1,01,011,21,22,01,7,2,0110,1,,3,02,H,01,1,,123640
HCES,2024,46674,1,01,011,21,22,01,7,2,0110,1,,3,03,H,01,1,,123640
HCES,2024,46674,1,01,011,21,22,01,7,2,0110,1,,3,04,H,01,2,9,123640
HCES,2024,46674,1,01,011,21,22,01,7,2,0110,1,,3,05,H,01,1,,123640
HCES,2024,46674,1,01,011,21,22,01,7,2,0110,1,,3,06,H,01,1,,123640
HCES,2024,46674,1,01,011,21,22,01,7,2,0110,1,,3,07,H,01,1,,123640
HCES,2024,46674,1,01,011,21,22,01,7,2,0110,1,,3,08,H,01,1,,123640
HCES,2024,46674,1,01,011,21,22,01,7,2,0110,1,,3,09,H,01,1,,123640
HCES,2024,46674,1,01,011,21,22,01,7,2,0110,1,,3,10,H,01,1,,123640
HCES,2024,46674,1,01,011,21,22,01,7,2,0110,1,,3,11,H,01,1,,123640
HCES,2024,46674,1,01,011,21,22,01,7,2,0110,1,,3,12,H,01,1,,123640
HCES,2024,46674,1,01,011,21,22,01,7,2,0110,1,,3,13,H,01,1,,123640
HCES,2024,46674,1,01,011,21,22,01,7,2,0110,1,,3,14,H,01,1,,123640
HCES,2024,46674,1,01,011,21,22,01,7,2,0110,1,,3,15,H,01,1,,123640
HCES,2024,46674,1,01,011,21,22,01,7,2,0110,1,,3,16,H,01,1,,123640
HCES,2024,46672,1,01,011,07,21,01,10,2,0110,1,,2,01,H,01,1,,28100
HCES,2024,46672,1,01,011,07,21,01,10,2,0110,1,,3,01,H,01,1,,22480
HCES,2024,46672,1,01,011,07,21,01,10,2,0110,1,,3,02,H,01,1,,22480
HCES,2024,46672,1,01,011,07,21,01,10,2,0110,1,,3,03,H,01,1,,22480
HCES,2024,46672,1,01,011,07,21,01,10,2,0110,1,,3,04,H,01,1,,22480
HCES,2024,46672,1,01,011,07,21,01,10,2,0110,1,,3,05,H,01,1,,22480
HCES,2024,46672,1,01,011,07,21,01,10,2,0110,1,,3,06,H,01,1,,22480
HCES,2024,46672,1,01,011,07,21,01,10,2,0110,1,,3,07,H,01,1,,22480
HCES,2024,46672,1,01,011,07,21,01,10,2,0110,1,,3,08,H,01,1,,22480
HCES,2024,46672,1,01,011,07,21,01,10,2,0110,1,,3,09,H,01,1,,22480
HCES,2024,46672,1,01,011,07,21,01,10,2,0110,1,,3,10,H,01,1,,22480
HCES,2024,46672,1,01,011,07,21,01,10,2,0110,1,,3,11,H,01,1,,22480
HCES,2024,46672,1,01,011,07,21,01,10,2,0110,1,,3,12,H,01,1,,22480
HCES,2024,46672,1,01,011,07,21,01,10,2,0110,1,,3,13,H,01,1,,22480
HCES,2024,46672,1,01,011,07,21,01,10,2,0110,1,,3,14,H,01,1,,22480
HCES,2024,46672,1,01,011,07,21,01,10,2,0110,1,,3,15,H,01,1,,22480
HCES,2024,46672,1,01,011,07,21,01,10,2,0110,1,,3,16,H,01,1,,22480
HCES,2024,46672,1,01,011,07,21,01,10,2,0110,1,,3,17,H,01,1,,22480
HCES,2024,46678,1,01,012,06,23,02,6,1,0110,2,,2,01,H,01,1,,129840
HCES,2024,46678,1,01,012,06,23,02,6,1,0110,2,,2,02,H,01,1,,129840
HCES,2024,46678,1,01,012,06,23,02,6,1,0110,2,,2,03,H,01,1,,129840
HCES,2024,46678,1,01,012,06,23,02,6,1,0110,2,,3,01,H,01,1,,95216
HCES,2024,46678,1,01,012,06,23,02,6,1,0110,2,,3,02,H,01,1,,95216
HCES,2024,46678,1,01,012,06,23,02,6,1,0110,2,,3,03,H,01,1,,95216
HCES,2024,46678,1,01,012,06,23,02,6,1,0110,2,,3,04,H,01,1,,95216
HCES,2024,46678,1,01,012,06,23,02,6,1,0110,2,,3,05,H,01,1,,95216
HCES,2024,46678,1,01,012,06,23,02,6,1,0110,2,,3,06,H,01,1,,95216
