year_type,year,frequency,indicator,state,gender,sector,AgeGroup,weekly_status,religion,socialGroup,General_Education,quarter,month,value,unit
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,all,PS+SS,all,all,5.higher secondary,,,72.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,all,PS+SS,all,all,6.diploma/ certificate course,,,90.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,all,PS+SS,all,all,7.graduate,,,90.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,all,PS+SS,all,all,8.post graduate & above,,,92.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,all,PS+SS,all,all,9.secondary & above,,,77.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,all,PS+SS,all,scheduled tribe,all,,,60.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,all,PS+SS,all,scheduled caste,all,,,58.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,all,PS+SS,all,other backward class,all,,,57.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,all,PS+SS,all,others,all,,,60.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,all,PS+SS,Hinduism,all,all,,,59.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,all,PS+SS,Islam,all,all,,,53.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,all,PS+SS,Christianity,all,all,,,59,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural,all,PS+SS,Sikhism,all,all,,,63.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,15-29 years,PS+SS,all,all,all,,,60.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,15-59 years,PS+SS,all,all,all,,,82.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,15 years and above,CWS,all,all,all,,,75.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,15 years and above,PS+SS,all,all,all,,,76.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,15 years and above,PS+SS,all,all,all,,,76.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,15 years and above,PS+SS,all,all,all,,,76.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,15 years and above,PS+SS,all,scheduled tribe,all,,,76.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,15 years and above,PS+SS,all,scheduled caste,all,,,79.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,15 years and above,PS+SS,all,other backward class,all,,,76.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,15 years and above,PS+SS,all,others,all,,,74.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,15 years and above,PS+SS,Hinduism,all,all,,,75.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,15 years and above,PS+SS,Islam,all,all,,,79.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,15 years and above,PS+SS,Christianity,all,all,,,71.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,15 years and above,PS+SS,Sikhism,all,all,,,70,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,all,CWS,all,all,all,,,59,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,all,PS+SS,all,all,all,,,59.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,all,PS+SS,all,all,all,,,59.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,all,PS+SS,all,all,all,,,76.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,all,PS+SS,all,all,all,,,59.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,all,PS+SS,all,all,1.not literate,,,75.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,all,PS+SS,all,all,2.literate & upto primary,,,84.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,all,PS+SS,all,all,3.middle,,,77.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,all,PS+SS,all,all,4.secondary,,,65.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,all,PS+SS,all,all,5.higher secondary,,,63.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,85.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,all,PS+SS,all,all,7.graduate,,,83.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,all,PS+SS,all,all,8.post graduate & above,,,86.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,all,PS+SS,all,all,9.secondary & above,,,74,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,all,PS+SS,all,scheduled tribe,all,,,57.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,all,PS+SS,all,scheduled caste,all,,,61.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,all,PS+SS,all,other backward class,all,,,59,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,all,PS+SS,all,others,all,,,60.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,all,PS+SS,Hinduism,all,all,,,60.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,all,PS+SS,Islam,all,all,,,57.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,all,PS+SS,Christianity,all,all,,,57.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,urban,all,PS+SS,Sikhism,all,all,,,58.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,15-29 years,PS+SS,all,all,all,,,64,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,15-59 years,PS+SS,all,all,all,,,83.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,15 years and above,CWS,all,all,all,,,77.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,15 years and above,PS+SS,all,all,all,,,79.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,15 years and above,PS+SS,all,all,all,,,79.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,15 years and above,PS+SS,all,all,all,,,79.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,15 years and above,PS+SS,all,scheduled tribe,all,,,83.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,15 years and above,PS+SS,all,scheduled caste,all,,,80.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,15 years and above,PS+SS,all,other backward class,all,,,78.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,15 years and above,PS+SS,all,others,all,,,76.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,15 years and above,PS+SS,Hinduism,all,all,,,79,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,15 years and above,PS+SS,Islam,all,all,,,80,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,15 years and above,PS+SS,Christianity,all,all,,,76.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,15 years and above,PS+SS,Sikhism,all,all,,,77.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,all,CWS,all,all,all,,,58,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,all,PS+SS,all,all,all,,,59.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,all,PS+SS,all,all,all,,,59.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,all,PS+SS,all,all,all,,,59.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,all,PS+SS,all,all,all,,,79.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,all,PS+SS,all,all,1.not literate,,,78.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,all,PS+SS,all,all,2.literate & upto primary,,,87.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,all,PS+SS,all,all,3.middle,,,80.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,all,PS+SS,all,all,4.secondary,,,68.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,all,PS+SS,all,all,5.higher secondary,,,69.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,all,PS+SS,all,all,6.diploma/ certificate course,,,88.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,all,PS+SS,all,all,7.graduate,,,86.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,all,PS+SS,all,all,8.post graduate & above,,,88.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,all,PS+SS,all,all,9.secondary & above,,,75.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,all,PS+SS,all,scheduled tribe,all,,,59.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,all,PS+SS,all,scheduled caste,all,,,59,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,all,PS+SS,all,other backward class,all,,,58.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,all,PS+SS,all,others,all,,,60.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,all,PS+SS,Hinduism,all,all,,,59.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,all,PS+SS,Islam,all,all,,,54.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,all,PS+SS,Christianity,all,all,,,58.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,male,rural + urban,all,PS+SS,Sikhism,all,all,,,62.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,15-29 years,PS+SS,all,all,all,,,29.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,15-59 years,PS+SS,all,all,all,,,49.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,15 years and above,CWS,all,all,all,,,38.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,15 years and above,PS+SS,all,all,all,,,45.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,15 years and above,PS+SS,all,all,all,,,45.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,15 years and above,PS+SS,all,all,all,,,45.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,15 years and above,PS+SS,all,scheduled tribe,all,,,65.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,15 years and above,PS+SS,all,scheduled caste,all,,,45.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,15 years and above,PS+SS,all,other backward class,all,,,44.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,15 years and above,PS+SS,all,others,all,,,36.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,15 years and above,PS+SS,Hinduism,all,all,,,47.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,15 years and above,PS+SS,Islam,all,all,,,33.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,15 years and above,PS+SS,Christianity,all,all,,,55,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,15 years and above,PS+SS,Sikhism,all,all,,,37.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,all,CWS,all,all,all,,,28.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,all,PS+SS,all,all,all,,,45.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,all,PS+SS,all,all,all,,,34.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,all,PS+SS,all,all,all,,,34.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,all,PS+SS,all,all,all,,,34.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,all,PS+SS,all,all,1.not literate,,,51.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,all,PS+SS,all,all,2.literate & upto primary,,,54.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,all,PS+SS,all,all,3.middle,,,42.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,all,PS+SS,all,all,4.secondary,,,33,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,all,PS+SS,all,all,5.higher secondary,,,31.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,all,PS+SS,all,all,6.diploma/ certificate course,,,55.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,all,PS+SS,all,all,7.graduate,,,42.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,all,PS+SS,all,all,8.post graduate & above,,,58.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,all,PS+SS,all,all,9.secondary & above,,,36.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,all,PS+SS,all,scheduled tribe,all,,,47.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,all,PS+SS,all,scheduled caste,all,,,34.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,all,PS+SS,all,other backward class,all,,,33.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,all,PS+SS,all,others,all,,,28.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,all,PS+SS,Hinduism,all,all,,,36.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,all,PS+SS,Islam,all,all,,,23.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,all,PS+SS,Christianity,all,all,,,41.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural,all,PS+SS,Sikhism,all,all,,,30,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,15-29 years,PS+SS,all,all,all,,,23.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,15-59 years,PS+SS,all,all,all,,,30.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,15 years and above,CWS,all,all,all,,,25.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,15 years and above,PS+SS,all,all,all,,,27.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,15 years and above,PS+SS,all,all,all,,,27.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,15 years and above,PS+SS,all,all,all,,,27.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,15 years and above,PS+SS,all,scheduled tribe,all,,,40.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,15 years and above,PS+SS,all,scheduled caste,all,,,33,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,15 years and above,PS+SS,all,other backward class,all,,,27.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,15 years and above,PS+SS,all,others,all,,,24.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,15 years and above,PS+SS,Hinduism,all,all,,,28.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,15 years and above,PS+SS,Islam,all,all,,,19.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,15 years and above,PS+SS,Christianity,all,all,,,39.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,15 years and above,PS+SS,Sikhism,all,all,,,24.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,all,CWS,all,all,all,,,20.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,all,PS+SS,all,all,all,,,22.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,all,PS+SS,all,all,all,,,22.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,all,PS+SS,all,all,all,,,27.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,all,PS+SS,all,all,all,,,22.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,all,PS+SS,all,all,1.not literate,,,28.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,all,PS+SS,all,all,2.literate & upto primary,,,29.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,all,PS+SS,all,all,3.middle,,,24,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,all,PS+SS,all,all,4.secondary,,,17.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,all,PS+SS,all,all,5.higher secondary,,,17.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,48,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,all,PS+SS,all,all,7.graduate,,,36.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,all,PS+SS,all,all,8.post graduate & above,,,48.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,all,PS+SS,all,all,9.secondary & above,,,27.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,all,PS+SS,all,scheduled tribe,all,,,30.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,all,PS+SS,all,scheduled caste,all,,,25.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,all,PS+SS,all,other backward class,all,,,21.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,all,PS+SS,all,others,all,,,20.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,all,PS+SS,Hinduism,all,all,,,23.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,all,PS+SS,Islam,all,all,,,14.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,all,PS+SS,Christianity,all,all,,,32.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,urban,all,PS+SS,Sikhism,all,all,,,20.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,15-29 years,PS+SS,all,all,all,,,27.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,15-59 years,PS+SS,all,all,all,,,43.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,15 years and above,CWS,all,all,all,,,34.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,15 years and above,PS+SS,all,all,all,,,40,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,15 years and above,PS+SS,all,all,all,,,40,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,15 years and above,PS+SS,all,all,all,,,40,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,15 years and above,PS+SS,all,scheduled tribe,all,,,62.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,15 years and above,PS+SS,all,scheduled caste,all,,,42.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,15 years and above,PS+SS,all,other backward class,all,,,39.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,15 years and above,PS+SS,all,others,all,,,31,%
